event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_A_202608032100_370830de,2026-08-03 21:00:00,BTCUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.3653,0.1503,0.6006,1.2861,1.0279,-0.4217,1.5589,-0.4217,WIN,WIN,WIN,WIN,COMPLETED,,,675
E_BTCUSDT_1h_RULE_B_202608032100_e18a56f1,2026-08-03 21:00:00,BTCUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.3653,0.1503,0.6006,1.2861,1.0279,-0.4217,1.5589,-0.4217,WIN,WIN,WIN,WIN,COMPLETED,,,675
E_ETHUSDT_1h_RULE_A_202608032100_99087b25,2026-08-03 21:00:00,ETHUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.1379,0.0145,0.3182,0.8011,1.0109,-0.8167,1.1639,-0.8167,WIN,FLAT,WIN,WIN,COMPLETED,,,675
E_ETHUSDT_1h_RULE_A_202608032200_813e25f0,2026-08-03 22:00:00,ETHUSDT,1h,RULE_A,OLD,5.33,4,3,2,3,0.2037,-0.1349,0.8004,0.8326,1.1847,-0.6461,1.3379,-0.6461,WIN,LOSS,WIN,WIN,COMPLETED,,,674
E_BNBUSDT_1h_RULE_B_202608032200_caacf397,2026-08-03 22:00:00,BNBUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,0.1984,0.039,0.7326,2.213,0.8937,-0.2866,2.6811,-0.2866,WIN,FLAT,WIN,WIN,COMPLETED,,,674
E_BNBUSDT_1h_RULE_A_202608032200_55a0ccf9,2026-08-03 22:00:00,BNBUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,0.1984,0.039,0.7326,2.213,0.8937,-0.2866,2.6811,-0.2866,WIN,FLAT,WIN,WIN,COMPLETED,,,674
E_ETHUSDT_1h_RULE_C_202608032200_b3035b52,2026-08-03 22:00:00,ETHUSDT,1h,RULE_C,OLD,2.67,4,3,2,3,0.2037,-0.1349,0.8004,0.8326,1.1847,-0.6461,1.3379,-0.6461,WIN,LOSS,WIN,WIN,COMPLETED,,,674
E_BTCUSDT_1h_RULE_A_202608032200_36c6469e,2026-08-03 22:00:00,BTCUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,0.2861,-0.0457,1.0814,1.3493,1.2292,-0.4653,1.5144,-0.4653,WIN,FLAT,WIN,WIN,COMPLETED,,,674
E_BTCUSDT_1h_RULE_B_202608032200_785183dc,2026-08-03 22:00:00,BTCUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,0.2861,-0.0457,1.0814,1.3493,1.2292,-0.4653,1.5144,-0.4653,WIN,FLAT,WIN,WIN,COMPLETED,,,674
E_BTCUSDT_1h_RULE_C_202608040100_1fe062a7,2026-08-04 01:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.2787,0.1223,0.542,1.4442,0.896,-0.6204,1.4974,-0.6204,LOSS,WIN,WIN,WIN,COMPLETED,,,671
E_BTCUSDT_1h_RULE_B_202608040100_05a3738f,2026-08-04 01:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.2787,0.1223,0.542,1.4442,0.896,-0.6204,1.4974,-0.6204,LOSS,WIN,WIN,WIN,COMPLETED,,,671
E_ETHUSDT_1h_RULE_C_202608040100_a897ca4e,2026-08-04 01:00:00,ETHUSDT,1h,RULE_C,OLD,2.4,4,3,2,3,-0.5718,0.2811,0.2506,2.6295,0.7924,-0.7582,2.6815,-0.7582,LOSS,WIN,WIN,WIN,COMPLETED,,,671
E_BTCUSDT_1h_RULE_A_202608040100_092a8f78,2026-08-04 01:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.2787,0.1223,0.542,1.4442,0.896,-0.6204,1.4974,-0.6204,LOSS,WIN,WIN,WIN,COMPLETED,,,671
E_ETHUSDT_1h_RULE_A_202608040100_c849a115,2026-08-04 01:00:00,ETHUSDT,1h,RULE_A,OLD,4.8,4,3,2,3,-0.5718,0.2811,0.2506,2.6295,0.7924,-0.7582,2.6815,-0.7582,LOSS,WIN,WIN,WIN,COMPLETED,,,671
E_BNBUSDT_1h_RULE_C_202608040100_ebabc361,2026-08-04 01:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.2567,-0.0777,0.2938,1.4825,0.461,-0.7142,2.2407,-0.7142,LOSS,FLAT,WIN,WIN,COMPLETED,,,671
