symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BNBUSDT,1d,2025-12-18,2025-12-18 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-19,2025-12-19 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-20,2025-12-20 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-21,2025-12-21 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-22,2025-12-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-23,2025-12-23 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-24,2025-12-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-25,2025-12-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-26,2025-12-26 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-27,2025-12-27 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-28,2025-12-28 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-29,2025-12-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-30,2025-12-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2025-12-31,2025-12-31 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-01,2026-01-01 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-02,2026-01-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-03,2026-01-03 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-04,2026-01-04 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-05,2026-01-05 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-01-06,2026-01-06 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
