event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_6h_RULE_C_202101020600_0371fd89,2021-01-02 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.0,4,3,6,3,10.6008,7.507,27.1117,19.0085,27.4197,-5.4613,40.9847,-5.4613,WIN,WIN,WIN,WIN,COMPLETED,,,8271
E_BTCUSDT_6h_RULE_C_202101021200_132c8be2,2021-01-02 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,0.4355,-7.3674,20.927,6.5605,21.055,-14.3865,27.6746,-14.3865,WIN,LOSS,WIN,WIN,COMPLETED,,,8270
E_BTCUSDT_6h_RULE_C_202101021800_66059b64,2021-01-02 18:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,1.9724,-1.2483,22.543,5.8204,25.4416,-12.5809,30.3672,-12.5809,WIN,LOSS,WIN,WIN,COMPLETED,,,8269
E_BTCUSDT_6h_RULE_C_202101030000_0af8897c,2021-01-03 00:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-8.9328,-3.0094,12.4904,-1.2942,19.5693,-16.6733,24.2644,-16.6733,LOSS,LOSS,WIN,LOSS,COMPLETED,,,8268
E_BTCUSDT_6h_RULE_C_202101030600_a56688d7,2021-01-03 06:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-9.8489,-1.3483,19.9722,-0.0815,20.5934,-18.2589,21.8997,-18.2589,LOSS,LOSS,WIN,FLAT,COMPLETED,,,8267
E_BTCUSDT_6h_RULE_C_202101031200_fc12312d,2021-01-03 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,-2.7973,6.2889,24.6125,5.8106,27.4717,-14.5226,27.4717,-14.5226,LOSS,WIN,WIN,WIN,COMPLETED,,,8266
E_BTCUSDT_6h_RULE_C_202101041200_3842ccf0,2021-01-04 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,9.4293,20.381,30.29,27.0938,35.2172,-3.6235,35.2172,-3.6235,WIN,WIN,WIN,WIN,COMPLETED,,,8262
E_BTCUSDT_6h_RULE_C_202101051200_a4d5c487,2021-01-05 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.0,5,3,3,3,12.2978,15.9807,17.8028,9.7871,28.12,-0.2831,28.12,-7.0939,WIN,WIN,WIN,WIN,COMPLETED,,,8258
E_BTCUSDT_6h_RULE_C_202101051800_57458bd1,2021-01-05 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,10.008,21.6119,12.3727,8.226,23.5658,-1.9486,23.5658,-10.3964,WIN,WIN,WIN,WIN,COMPLETED,,,8257
E_BTCUSDT_6h_RULE_C_202101060000_71349f4d,2021-01-06 00:00:00,BTCUSDT,6h,RULE_C,OLD,21.33,4,4,6,3,8.1283,17.2394,-0.2121,2.5028,19.9294,-4.6342,19.9294,-13.0333,WIN,WIN,LOSS,WIN,COMPLETED,,STOP_LOSS_3,8256
E_BTCUSDT_6h_RULE_C_202101060600_506f9f5f,2021-01-06 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,13.7875,16.2214,-2.0619,7.9083,20.1368,-6.8174,20.1368,-12.8829,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,8255
E_BTCUSDT_6h_RULE_C_202101061200_b4d9c038,2021-01-06 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,12.9913,12.599,-5.899,5.6233,20.2057,-12.833,20.2057,-12.833,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,8254
E_BTCUSDT_6h_RULE_C_202101061800_4144f398,2021-01-06 18:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,3.2796,10.3249,-3.712,-2.106,14.0896,-17.2681,14.0896,-17.2681,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8253
E_BTCUSDT_6h_RULE_C_202101070000_68c06a8f,2021-01-07 00:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,10.5482,8.2314,-3.9214,-4.8198,12.3244,-18.5481,12.3244,-18.5481,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8252
E_BTCUSDT_6h_RULE_C_202101070600_6309fe3c,2021-01-07 06:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,8.4262,5.9916,-6.3748,-6.7551,10.914,-19.5708,10.914,-19.5708,WIN,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8251
E_BTCUSDT_6h_RULE_C_202101071200_fc21043d,2021-01-07 12:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,2.139,1.8094,-11.8803,-9.8047,5.58,-23.4388,5.58,-23.4388,WIN,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8250
E_BTCUSDT_6h_RULE_C_202101071800_c6f62817,2021-01-07 18:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-0.3472,-0.6353,-13.6463,-9.1389,6.3849,-22.8551,6.3849,-22.8551,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8249
E_BTCUSDT_6h_RULE_C_202101080000_68f3e780,2021-01-08 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,6.8216,1.571,-12.254,-6.9275,10.4667,-19.8952,10.4667,-19.8952,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,8248
E_BTCUSDT_6h_RULE_C_202101080600_65349ca8,2021-01-08 06:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-2.0958,-7.5972,-16.7153,-11.734,1.6066,-26.32,1.6066,-26.32,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8247
E_BTCUSDT_6h_RULE_C_202101081200_10faa068,2021-01-08 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-2.2455,-14.8853,-15.0883,-13.0064,0.9045,-25.8213,0.9045,-25.8213,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8246
E_BTCUSDT_6h_RULE_C_202101141200_3861f8ff,2021-01-14 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-6.8161,-9.8471,-5.7505,-19.2195,1.2815,-14.1512,1.2815,-26.832,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8222
E_BTCUSDT_6h_RULE_C_202101141800_4f7fdf42,2021-01-14 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,-8.4051,-9.9052,-8.3103,-17.5877,1.5411,-13.5255,1.5411,-26.2987,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,8221
E_BTCUSDT_6h_RULE_C_202101220600_c462e41f,2021-01-22 06:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,3,0,2,1.6657,1.7313,-3.38,7.7969,9.978,-3.5696,21.51,-7.7865,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,8191
E_BTCUSDT_6h_RULE_C_202101250000_9ab59022,2021-01-25 00:00:00,BTCUSDT,6h,RULE_C,OLD,2.4,4,3,2,2,-4.6028,-8.4509,0.5178,12.7421,15.6033,-12.269,15.6033,-12.269,LOSS,LOSS,WIN,WIN,COMPLETED,,,8180
E_BTCUSDT_6h_RULE_C_202101251200_57ea931c,2021-01-25 12:00:00,BTCUSDT,6h,RULE_C,OLD,3.61,5,5,1,2,-3.897,-6.0833,1.3891,9.1758,14.0525,-13.446,14.5745,-13.446,LOSS,LOSS,WIN,WIN,COMPLETED,,,8178
E_BTCUSDT_6h_RULE_C_202101251800_bd72bf8a,2021-01-25 18:00:00,BTCUSDT,6h,RULE_C,OLD,0.8,4,3,1,2,-2.3277,-2.5325,6.2277,14.5174,19.4632,-9.3398,20.01,-9.3398,LOSS,LOSS,WIN,WIN,COMPLETED,,,8177
E_BTCUSDT_6h_RULE_C_202101281200_58a64898,2021-01-28 12:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,6.1048,4.5689,7.9612,17.3137,19.3622,-1.1341,26.8699,-1.1341,WIN,WIN,WIN,WIN,COMPLETED,,,8166
E_BTCUSDT_6h_RULE_C_202101281800_1c220b42,2021-01-28 18:00:00,BTCUSDT,6h,RULE_C,OLD,4.33,5,3,2,2,0.4162,0.5945,6.2982,16.2771,15.4865,-4.3443,22.7504,-4.3443,WIN,WIN,WIN,WIN,COMPLETED,,,8165
E_BTCUSDT_6h_RULE_C_202101290000_2b54f00e,2021-01-29 00:00:00,BTCUSDT,6h,RULE_C,OLD,4.44,5,4,2,2,2.0621,-2.0558,10.5511,17.2744,16.833,-3.229,24.1817,-3.229,WIN,LOSS,WIN,WIN,COMPLETED,,,8164
E_BTCUSDT_6h_RULE_C_202101290600_d99d0463,2021-01-29 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-7.4858,-10.6207,-2.8519,6.476,4.0691,-13.109,10.6149,-13.109,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,8163
E_BTCUSDT_6h_RULE_C_202101291200_0e7bf926,2021-01-29 12:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,-4.1363,-5.5561,4.0167,20.5305,4.1414,-9.9872,25.6756,-9.9872,LOSS,LOSS,WIN,WIN,COMPLETED,,,8162
E_BTCUSDT_6h_RULE_B_202102010600_8d7bdd3e,2021-02-01 06:00:00,BTCUSDT,6h,RULE_B,OLD,32.0,4,4,3,4,1.9546,10.0503,17.6012,34.7484,18.4199,-3.0719,40.8353,-3.0719,WIN,WIN,WIN,WIN,COMPLETED,,,8151
E_BTCUSDT_6h_RULE_A_202102010600_925d3533,2021-02-01 06:00:00,BTCUSDT,6h,RULE_A,OLD,21.33,4,4,3,4,1.9546,10.0503,17.6012,34.7484,18.4199,-3.0719,40.8353,-3.0719,WIN,WIN,WIN,WIN,COMPLETED,,,8151
E_BTCUSDT_6h_RULE_C_202102010600_d3642e52,2021-02-01 06:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,4,3,4,1.9546,10.0503,17.6012,34.7484,18.4199,-3.0719,40.8353,-3.0719,WIN,WIN,WIN,WIN,COMPLETED,,,8151
E_BTCUSDT_6h_RULE_C_202102011200_172a04ad,2021-02-01 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,4.3791,10.5948,18.302,39.4019,20.5343,-1.649,42.4409,-1.649,WIN,WIN,WIN,WIN,COMPLETED,,,8150
E_BTCUSDT_6h_RULE_C_202102030000_230944cf,2021-02-03 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,2.3632,3.9344,6.0816,31.3435,12.3296,-2.6032,34.3545,-2.6032,WIN,WIN,WIN,WIN,COMPLETED,,,8144
E_BTCUSDT_6h_RULE_C_202102031200_a5a9189c,2021-02-03 12:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,-0.6461,4.9436,15.876,26.0333,20.8225,-2.73,31.7642,-2.73,LOSS,WIN,WIN,WIN,COMPLETED,,,8142
E_BTCUSDT_6h_RULE_C_202102040000_c0470907,2021-02-04 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,0.3009,6.9689,24.6736,30.2062,26.3977,-3.7689,30.3569,-3.7689,WIN,WIN,WIN,WIN,COMPLETED,,,8140
E_BTCUSDT_6h_RULE_C_202102040600_d9e2fcb6,2021-02-04 06:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,1.5349,4.9976,24.2732,31.4385,28.9923,-3.1076,32.3757,-3.1076,WIN,WIN,WIN,WIN,COMPLETED,,,8139
E_BTCUSDT_6h_RULE_C_202102041200_6463105a,2021-02-04 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,3,4,3,3.8116,4.4102,26.0255,31.8153,30.522,-0.8522,34.7657,-0.8522,WIN,WIN,WIN,WIN,COMPLETED,,,8138
E_BTCUSDT_6h_RULE_C_202102051200_35a976c5,2021-02-05 12:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,3.4103,2.0659,18.6536,28.151,27.0423,-1.7538,31.1728,-1.7538,WIN,WIN,WIN,WIN,COMPLETED,,,8134
E_BTCUSDT_6h_RULE_C_202102060000_0c1273b1,2021-02-06 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,0.0817,10.4175,14.4227,26.0525,23.3949,-4.2644,28.1516,-4.2644,FLAT,WIN,WIN,WIN,COMPLETED,,,8132
E_BTCUSDT_6h_RULE_C_202102060600_5294b5bc,2021-02-06 06:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-5.7945,15.3604,14.5808,21.6803,19.7567,-7.087,24.3732,-7.087,LOSS,WIN,WIN,WIN,COMPLETED,,,8131
E_BTCUSDT_6h_RULE_C_202102061200_dab9181a,2021-02-06 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-3.4861,16.5513,17.8357,19.9853,20.4045,-7.0802,26.1019,-7.0802,LOSS,WIN,WIN,WIN,COMPLETED,,,8130
E_BTCUSDT_6h_RULE_C_202102081200_1d3e0412,2021-02-08 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,7.7563,3.6274,8.7657,20.3358,13.7114,-1.2172,22.1446,-1.2172,WIN,WIN,WIN,WIN,COMPLETED,,,8122
E_BTCUSDT_6h_RULE_C_202102081800_5dc03c2d,2021-02-08 18:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-0.5237,-0.6758,1.6794,11.1649,5.6301,-5.7097,13.4639,-5.7097,LOSS,LOSS,WIN,WIN,COMPLETED,,,8121
E_BTCUSDT_6h_RULE_C_202102090000_e3393b25,2021-02-09 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-0.5626,1.102,4.4377,9.9763,4.5585,-6.6662,12.3129,-6.6662,LOSS,WIN,WIN,WIN,COMPLETED,,,8120
E_BTCUSDT_6h_RULE_C_202102090600_d71df9ed,2021-02-09 06:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-3.0565,3.4251,5.7658,13.6459,6.52,-5.722,14.2388,-5.722,LOSS,WIN,WIN,WIN,COMPLETED,,,8119
E_BTCUSDT_6h_RULE_C_202102091200_5e1dab30,2021-02-09 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-3.6058,1.6639,4.5941,17.8166,6.9353,-5.9304,17.9984,-5.9304,LOSS,WIN,WIN,WIN,COMPLETED,,,8118
E_BTCUSDT_6h_RULE_C_202102111200_61ab0c00,2021-02-11 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.1664,3.2993,1.8242,21.3919,7.015,-3.7909,22.0844,-3.7909,LOSS,WIN,WIN,WIN,COMPLETED,,,8110
E_BTCUSDT_6h_RULE_C_202102111800_1aa253e1,2021-02-11 18:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,-0.1699,2.2632,2.4264,19.6772,5.6696,-5.0005,21.6456,-5.0005,LOSS,WIN,WIN,WIN,COMPLETED,,,8109
E_BTCUSDT_6h_RULE_C_202102120600_8ba59f1a,2021-02-12 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-1.4868,2.1348,7.8025,14.6387,8.6538,-4.1874,22.6868,-4.1874,LOSS,WIN,WIN,WIN,COMPLETED,,,8107
E_BTCUSDT_6h_RULE_C_202102140000_52803973,2021-02-14 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,-2.3023,-1.4279,5.3033,2.6941,7.5406,-6.8638,19.2597,-8.2499,LOSS,LOSS,WIN,WIN,COMPLETED,,,8100
