symbol,tf,timestamp,in_live_scan,in_backtest,live_rule,live_filter_c,live_filter_q,live_trigger,live_quality,live_mf_score,live_struct_score,live_energy_score,live_flag_tb,live_flag_money_flow,live_flag_structure,live_flag_energy,live_bar_index,bt_rules_all,bt_rule,bt_filter_c,bt_filter_q,bt_trigger,bt_quality,bt_mf_score,bt_struct_score,bt_energy_score,bt_flag_tb,bt_flag_money_flow,bt_flag_structure,bt_flag_energy,bt_tb_derived_raw,split_filter,split_flags,split_scores,live_pos,live_frame_len,live_bars_from_frame_start,live_tb_cache_size,live_tb_in_cache,live_tb_proxy,live_confirmed_lows_n,kind,classification
BNBUSDT,6h,2026-05-03 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,3,True,True,False,True,504,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,3,True,True,False,True,1,-,-,-,504,1000,504,0,False,True,50,mismatch,MATCH
BNBUSDT,6h,2026-07-01 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,1,3,True,True,False,True,741,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,1,3,True,True,False,True,1,-,-,-,741,1000,741,0,False,True,69,mismatch,MATCH
BNBUSDT,6h,2026-08-04 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,5,True,True,False,True,877,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,5,True,True,False,True,1,-,-,-,877,1000,877,0,False,True,84,mismatch,MATCH
BNBUSDT,6h,2026-08-10 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,900,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,1,-,-,-,900,1000,900,0,False,True,85,mismatch,MATCH
BNBUSDT,6h,2026-08-11 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,904,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,904,1000,904,0,False,True,86,mismatch,MATCH
BTCUSDT,6h,2026-06-11 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,660,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,1,-,-,-,660,1000,660,0,False,True,64,mismatch,MATCH
BTCUSDT,6h,2026-06-11 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,661,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,661,1000,661,0,False,True,64,mismatch,MATCH
BTCUSDT,6h,2026-06-12 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,664,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,1,-,-,-,664,1000,664,0,False,True,64,mismatch,MATCH
BTCUSDT,6h,2026-06-12 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,3,True,True,False,True,665,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,3,True,True,False,True,1,-,-,-,665,1000,665,0,False,True,64,mismatch,MATCH
BTCUSDT,6h,2026-07-01 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,1,5,True,True,False,True,741,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,1,5,True,True,False,True,1,-,-,-,741,1000,741,0,False,True,71,mismatch,MATCH
BTCUSDT,6h,2026-08-06 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,885,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,1,-,-,-,885,1000,885,0,False,True,86,mismatch,MATCH
BTCUSDT,6h,2026-08-07 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,4,True,True,False,True,889,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,4,True,True,False,True,1,-,-,-,889,1000,889,0,False,True,86,mismatch,MATCH
BTCUSDT,6h,2026-08-17 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,929,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,929,1000,929,0,False,True,91,mismatch,MATCH
BTCUSDT,6h,2026-08-18 00:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,931,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,931,1000,931,0,False,True,91,mismatch,MATCH
ETHUSDT,6h,2026-05-11 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,4,True,True,False,True,537,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,4,True,True,False,True,1,-,-,-,537,1000,537,0,False,True,47,mismatch,MATCH
ETHUSDT,6h,2026-08-04 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,876,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,3,True,True,False,True,1,-,-,-,876,1000,876,0,False,True,83,mismatch,MATCH
ETHUSDT,6h,2026-08-17 00:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,927,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,927,1000,927,0,False,True,89,mismatch,MATCH
ETHUSDT,6h,2026-08-18 00:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,4,True,True,False,True,931,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,4,True,True,False,True,1,-,-,-,931,1000,931,0,False,True,90,mismatch,MATCH
ETHUSDT,6h,2026-08-19 06:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,936,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,5,2,5,True,True,False,True,1,-,-,-,936,1000,936,0,False,True,91,mismatch,MATCH
BTCUSDT,6h,2026-09-01 00:00:00,True,True,RULE_A,False,False,False,2,5,2,2,True,True,False,False,987,RULE_A,RULE_A,False,False,False,2,5,2,2,True,True,False,False,1,-,-,-,987,1000,987,0,False,True,96,control,MATCH
BTCUSDT,6h,2026-08-31 18:00:00,True,True,RULE_A,False,False,False,2,4,2,2,True,True,False,False,986,RULE_A,RULE_A,False,False,False,2,4,2,2,True,True,False,False,1,-,-,-,986,1000,986,0,False,True,96,control,MATCH
BTCUSDT,6h,2026-08-31 12:00:00,True,True,"RULE_A,RULE_C",True,False,True,3,4,2,5,True,True,False,True,985,"RULE_A,RULE_C","RULE_A,RULE_C",True,False,True,3,4,2,5,True,True,False,True,1,-,-,-,985,1000,985,0,False,True,96,control,MATCH
ETHUSDT,6h,2026-08-31 12:00:00,True,True,RULE_C,True,False,True,2,4,1,5,False,True,False,True,985,RULE_C,RULE_C,True,False,True,2,4,1,5,False,True,False,True,0,-,-,-,985,1000,985,0,False,False,95,control,MATCH
ETHUSDT,6h,2026-08-31 06:00:00,True,True,RULE_C,True,False,True,2,4,1,3,False,True,False,True,984,RULE_C,RULE_C,True,False,True,2,4,1,3,False,True,False,True,0,-,-,-,984,1000,984,0,False,False,94,control,MATCH
