timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-09-21,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-22,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-23,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-24,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-25,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-26,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-09-27,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-09-28,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-09-29,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-09-30,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-01,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2025-10-02,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2025-10-03,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-04,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-05,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-06,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-07,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-08,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-09,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2025-10-10,상승,🟡 매수 관점 — 소파동 타이밍 대기,매수대기,UP,,,
2025-10-11,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2025-10-12,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-10-13,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2025-10-14,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2025-10-15,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2025-10-16,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-17,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-18,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-19,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-20,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-21,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-22,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-23,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-24,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-25,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-10-26,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-10-27,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-10-28,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-10-29,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-10-30,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-10-31,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-01,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-02,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-03,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-04,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-05,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-11-06,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
