timestamp,from_category,to_category,verdict
2025-09-27,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-10-01,매도유효,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2025-10-03,관망/혼조,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2025-10-10,매수유효,매수대기,🟡 매수 관점 — 소파동 타이밍 대기
2025-10-11,매수대기,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2025-10-12,관망/혼조,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-10-13,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-10-15,하락지속,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-10-16,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-10-26,매도유효,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2025-11-04,관망/혼조,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-05,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-11,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-11-13,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-24,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-25,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-12-18,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-30,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-31,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-01-14,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-01-15,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-01-16,매도유효,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-01-17,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-01-20,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-01-29,관망/혼조,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-02-08,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-03-22,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-03-24,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-07,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-04-08,기술적반등,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-04-09,관망/혼조,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-18,매수유효,매수대기,🟡 매수 관점 — 소파동 타이밍 대기
2026-04-22,매수대기,매수유효,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬)
2026-04-26,매수유효,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-04-28,매수계열기타,관망/혼조,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점
2026-05-25,관망/혼조,매수계열기타,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중
2026-06-04,매수계열기타,관망/혼조,"⚖️ 60MA 횡보 — 추세 미형성, 관망"
2026-06-05,관망/혼조,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
