timestamp,from_category,to_category,verdict
2025-10-23 20:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-10-28 20:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-10-29 20:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-10-31 08:00:00,매도대기,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-01 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-01 04:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-03 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-04 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-04 16:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-11-05 12:00:00,매도대기,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-06 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-06 12:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-11 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-12 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-13 12:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-11-13 16:00:00,매도대기,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-15 20:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-20 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-21 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-11-22 16:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-26 12:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-11-26 20:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-11-28 08:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-02 16:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-12-05 20:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-06 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-07 12:00:00,매도유효,매도대기,🟡 매도 관점 — 소파동 타이밍 대기
2025-12-08 00:00:00,매도대기,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-12-11 00:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-12 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-14 20:00:00,매도유효,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-15 12:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-12-18 12:00:00,기술적반등,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-19 00:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2025-12-22 16:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-23 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-25 16:00:00,매도유효,기술적반등,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰
2025-12-30 08:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2025-12-31 00:00:00,하락지속,매도유효,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬)
2025-12-31 12:00:00,매도유효,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
2026-01-04 12:00:00,기술적반등,하락지속,🟠 대파동 하락 — 상위 프레임 검증 미충족
2026-01-04 20:00:00,하락지속,기술적반등,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중
