section,gate,n,expectancy_20,profit_factor,survival_rate,win_rate,split,ts_min,ts_max,n_align,e_all,e_align,delta,symbol,pair,year,episodes,len_mean,len_median,len_max,episodes_with_events,positive_ratio,episode_id,n_events,expectancy_gross,expectancy_net,label,passed,detail,ci_low,ci_high,n_boot,n_blocks,seed
gate_table,NO_GATE,59895.0,0.3513,1.2981,23.15,50.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,G_ALIGN,24111.0,0.6982,1.6035,25.72,50.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,G_WAVE,30693.0,0.3359,1.303,22.64,49.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,G_BOTH,13314.0,0.5818,1.5423,25.46,50.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
half_split,,29947.0,,,,,first_half,2021-01-01 01:00:00,2024-01-02 08:00:00,12141.0,0.4121,0.9979,0.5858,,,,,,,,,,,,,,,,,,,,,
half_split,,29948.0,,,,,second_half,2024-01-02 08:00:00,2026-08-31 00:00:00,11970.0,0.2905,0.3942,0.1037,,,,,,,,,,,,,,,,,,,,,
symbol,,19656.0,,,,,,,,8143.0,0.2159,0.4337,0.2178,BTCUSDT,,,,,,,,,,,,,,,,,,,,
symbol,,19231.0,,,,,,,,7696.0,0.4492,0.6263,0.1771,ETHUSDT,,,,,,,,,,,,,,,,,,,,
symbol,,21008.0,,,,,,,,8272.0,0.3883,1.0254,0.6371,BNBUSDT,,,,,,,,,,,,,,,,,,,,
pair,,52445.0,,,,,,,,20942.0,0.2137,0.5184,0.3047,,PAIR_B,,,,,,,,,,,,,,,,,,,
pair,,7450.0,,,,,,,,3169.0,1.3199,1.8861,0.5662,,PAIR_C,,,,,,,,,,,,,,,,,,,
year,,10408.0,,,,,,,,5703.0,0.9715,1.9354,0.9639,,,2021.0,,,,,,,,,,,,,,,,,,
year,,9042.0,,,,,,,,1523.0,-0.2081,0.1779,0.386,,,2022.0,,,,,,,,,,,,,,,,,,
year,,10360.0,,,,,,,,4833.0,0.3838,0.1844,-0.1994,,,2023.0,,,,,,,,,,,,,,,,,,
year,,11646.0,,,,,,,,5473.0,0.4353,0.3558,-0.0795,,,2024.0,,,,,,,,,,,,,,,,,,
year,,10933.0,,,,,,,,4151.0,0.1493,0.5378,0.3885,,,2025.0,,,,,,,,,,,,,,,,,,
year,,7506.0,,,,,,,,2428.0,0.2839,0.1869,-0.097,,,2026.0,,,,,,,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,BTCUSDT,PAIR_B,,243.0,17.27,3.0,201.0,168.0,0.2619,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,ETHUSDT,PAIR_B,,224.0,17.88,3.5,210.0,162.0,0.2654,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,BNBUSDT,PAIR_B,,239.0,16.45,4.0,199.0,191.0,0.2775,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,BTCUSDT,PAIR_C,,39.0,20.74,4.0,110.0,27.0,0.4074,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,ETHUSDT,PAIR_C,,30.0,26.3,5.5,169.0,25.0,0.24,,,,,,,,,,,,
episode_summary,,,,,,,,,,,,,,BNBUSDT,PAIR_C,,48.0,15.6,2.5,148.0,35.0,0.4,,,,,,,,,,,,
episode,,,,,,,,,,,,,3.7688,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_1,132.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.9553,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_105,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.9063,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_11,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.356,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_115,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2644,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_117,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.16,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_119,156.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.6739,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_121,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.4751,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_123,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1147,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_129,54.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8701,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_13,174.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8378,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_131,21.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.002,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_135,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.4837,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_137,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.4126,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_139,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7682,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_141,57.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5346,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_147,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.991,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_149,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.4885,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_151,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0902,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_153,96.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4518,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_155,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1114,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_157,331.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5995,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_159,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0589,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_161,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.576,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_165,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6209,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_167,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3666,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_169,61.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.961,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_17,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.488,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_171,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2556,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_175,166.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2846,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_177,46.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.379,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_179,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.555,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_181,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8805,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_183,29.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.6488,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_185,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.81,BTCUSDT,PAIR_B,,,,,,,,BTCUSDT_187,74.0,,,,,,,,,,
