event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_ETHUSDT_1d_RULE_C_202505220000_41059f4c,2025-05-22 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,4.0074,-9.7496,COMPLETED,RULE_C,2,486
E_BTCUSDT_1d_RULE_C_202505220000_804e0ae9,2025-05-22 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-2.7316,-5.3852,COMPLETED,RULE_C,3,486
E_BNBUSDT_1d_RULE_C_202505220000_57241d38,2025-05-22 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-2.7878,-5.861,COMPLETED,RULE_C,2,486
E_SOLUSDT_1d_RULE_C_202505220000_23406eff,2025-05-22 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-10.413,-18.2547,COMPLETED,RULE_C,2,486
E_BTCUSDT_1d_RULE_C_202505230000_73a9d6ba,2025-05-23 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.5343,1.4269,COMPLETED,RULE_C,3,485
E_BNBUSDT_1d_RULE_C_202505230000_ef5acbf1,2025-05-23 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-0.3394,0.4155,COMPLETED,RULE_C,2,485
E_BNBUSDT_1d_RULE_C_202505270000_dd21d341,2025-05-27 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-5.2656,-3.4619,COMPLETED,RULE_C,2,481
E_ETHUSDT_1d_RULE_C_202505290000_39fe3fc9,2025-05-29 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-4.0431,-0.6134,COMPLETED,RULE_C,2,479
E_BNBUSDT_1d_RULE_C_202505290000_25528526,2025-05-29 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-4.4813,-2.1318,COMPLETED,RULE_C,2,479
E_BNBUSDT_1d_RULE_B_202506030000_f433282c,2025-06-03 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-3.1893,4.5965,COMPLETED,RULE_B,3,474
