rule,count,n,win,win_rate,avg_return,median_return,expectancy,profit_factor,payoff_ratio,avg_mfe,avg_mae,avg_survival,window_a_expectancy,window_b_expectancy,window_a_n,window_b_n,robustness_gap,robustness_gap_normalized,stability_score
RULE_A,9,7,5,71.42857142857143,1.673082557433068,2.9999999999999987,1.673082557433068,4.561458217078164,1.8245832868312657,3.8864722866171464,-1.452552155676796,35.714285714285715,3.000000000000004,0.6778944755078661,3,4,2.322105524492138,0.3870175874153563,1.0255701825086079
RULE_B,6,5,4,80.0,2.3423155804062965,3.0000000000000044,2.3423155804062965,41.60568862275275,10.401422155688188,4.3097634953241135,-0.72615752277074,43.8,3.000000000000007,1.9038593006771563,2,3,1.0961406993228509,0.18269011655380848,1.9143976740160686
RULE_C,4,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_D,5,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_E,4,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_F,5,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_G,4,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_H,4,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_SCORE_3,6,4,3,75.0,2.1778944755078697,3.0000000000000027,2.1778944755078697,31.20426646706457,10.40142215568819,4.581468093484732,-0.6657905226661925,34.5,3.0000000000000044,1.355788951015735,2,2,1.6442110489842694,0.27403517483071155,1.58107478214923
RULE_SCORE_4,1,1,0,0.0,-0.2884220979685365,-0.2884220979685365,-0.2884220979685365,0.0,0.0,2.87040435223764,-0.9084432546793,29.0,,,0,0,,1.0,-0.0
