timestamp,initial_outcome,post_outcome,bars_until_initial,bars_until_post,bars_held_after_initial
2025-09-28,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,3.0,48,45
2025-10-21,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,4.0,25,21
2025-10-26,CROSS_CONFIRMED,LATER_RE_OVERSOLD,1.0,20,19
2025-11-09,NO_CONFIRM,EXPIRED,,13,0
2025-11-23,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,13,13
2025-12-22,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,3.0,38,35
2026-01-01,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,28,28
2026-01-27,SLOPE_CONFIRMED,LATER_NEW_LL,3.0,14,11
2026-02-09,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,11.0,54,43
2026-02-16,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,4.0,47,43
2026-02-27,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,10.0,36,26
2026-03-03,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,6.0,32,26
2026-04-06,CROSS_CONFIRMED,LATER_NEW_LL,1.0,8,7
2026-05-03,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,1.0,25,24
2026-05-25,SLOPE_CONFIRMED,HELD,7.0,13,6
