timestamp,initial_outcome,post_outcome,bars_until_initial,bars_until_post,bars_held_after_initial
2025-10-26 12:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,6.0,23,17
2025-10-29 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,11.0,38,27
2025-10-30 00:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,6.0,33,27
2025-10-31 04:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,1.0,26,25
2025-11-05 00:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,3.0,59,56
2025-11-08 00:00:00,NO_CONFIRM,EXPIRED,,13,0
2025-11-13 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,10,10
2025-11-15 12:00:00,TB_CONFIRMED,LATER_RE_OVERSOLD,1.0,38,37
2025-11-17 04:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,5.0,28,23
2025-11-18 20:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,3.0,18,15
2025-11-23 00:00:00,NO_CONFIRM,EXPIRED,,13,0
2025-11-26 20:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,0.0,32,32
2025-11-30 04:00:00,NO_CONFIRM,EXPIRED,,13,0
2025-12-02 12:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,67,67
2025-12-07 16:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,2.0,36,34
2025-12-15 08:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,3.0,16,13
2025-12-19 04:00:00,TB_CONFIRMED,LATER_NEW_LL,2.0,83,81
2025-12-24 20:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,49,49
2025-12-29 00:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,8.0,24,16
2026-01-01 12:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-01-11 08:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,10.0,21,11
2026-01-13 12:00:00,SLOPE_CONFIRMED,LATER_NEW_LL,0.0,8,8
2026-01-17 00:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,9.0,20,11
2026-01-21 12:00:00,SLOPE_CONFIRMED,LATER_RE_OVERSOLD,0.0,56,56
2026-01-26 08:00:00,CROSS_CONFIRMED,LATER_RE_OVERSOLD,3.0,27,24
2026-02-02 12:00:00,TB_CONFIRMED,LATER_RE_OVERSOLD,0.0,19,19
2026-02-06 16:00:00,CROSS_CONFIRMED,LATER_NEW_LL,0.0,3,3
2026-02-12 00:00:00,TB_CONFIRMED,LATER_NEW_LL,2.0,55,53
2026-02-13 12:00:00,NO_CONFIRM,EXPIRED,,13,0
2026-02-17 20:00:00,CROSS_CONFIRMED,LATER_NEW_LL,2.0,20,18
