symbol,timeframe,rule,dataset,n,win_rate,expectancy,profit_factor,positive,drift
ETHUSDT,1h,RULE_A,ALL,0,,,,,
ETHUSDT,1h,RULE_B,ALL,0,,,,,
ETHUSDT,1h,RULE_C,ALL,0,,,,,
ETHUSDT,1h,RULE_D,ALL,0,,,,,
ETHUSDT,1h,RULE_E,ALL,0,,,,,
ETHUSDT,4h,RULE_A,ALL,1,0.0,-0.2884220979685365,0.0,False,
ETHUSDT,4h,RULE_B,ALL,1,0.0,-0.2884220979685365,0.0,False,
ETHUSDT,4h,RULE_C,ALL,1,0.0,-0.2884220979685365,0.0,False,
ETHUSDT,4h,RULE_D,ALL,4,75.0,2.1778944755078697,31.20426646706457,True,
ETHUSDT,4h,RULE_E,ALL,0,,,,,
ETHUSDT,1d,RULE_A,ALL,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_B,ALL,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_C,ALL,1,0.0,-3.000000000000003,0.0,False,
ETHUSDT,1d,RULE_D,ALL,2,50.0,4.440892098500626e-15,1.0000000000000029,True,
ETHUSDT,1d,RULE_E,ALL,0,,,,,
BTCUSDT,1h,RULE_A,ALL,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_B,ALL,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_C,ALL,1,100.0,0.489067923995541,inf,True,
BTCUSDT,1h,RULE_D,ALL,4,25.0,-1.1875880223785795,0.09334390499988128,False,
BTCUSDT,1h,RULE_E,ALL,0,,,,,
BTCUSDT,4h,RULE_A,ALL,6,33.33333333333333,-0.11434481811793806,0.8973882982548802,False,
BTCUSDT,4h,RULE_B,ALL,6,33.33333333333333,-0.11434481811793806,0.8973882982548802,False,
BTCUSDT,4h,RULE_C,ALL,6,33.33333333333333,-0.11434481811793806,0.8973882982548802,False,
BTCUSDT,4h,RULE_D,ALL,13,46.15384615384615,0.12925931687229797,1.113454045280936,True,
BTCUSDT,4h,RULE_E,ALL,0,,,,,
BTCUSDT,1d,RULE_A,ALL,0,,,,,
BTCUSDT,1d,RULE_B,ALL,0,,,,,
BTCUSDT,1d,RULE_C,ALL,0,,,,,
BTCUSDT,1d,RULE_D,ALL,0,,,,,
BTCUSDT,1d,RULE_E,ALL,0,,,,,
SOLUSDT,1h,RULE_A,ALL,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_B,ALL,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_C,ALL,2,0.0,-1.608459869848157,0.0,False,
SOLUSDT,1h,RULE_D,ALL,6,50.0,0.4638467100506152,1.4476622470341942,True,
SOLUSDT,1h,RULE_E,ALL,0,,,,,
SOLUSDT,4h,RULE_A,ALL,4,75.0,1.5000000000000018,3.0000000000000053,True,
SOLUSDT,4h,RULE_B,ALL,4,75.0,1.5000000000000018,3.0000000000000053,True,
SOLUSDT,4h,RULE_C,ALL,4,75.0,1.5000000000000018,3.0000000000000053,True,
SOLUSDT,4h,RULE_D,ALL,10,60.0,0.6000000000000003,1.5000000000000002,True,
SOLUSDT,4h,RULE_E,ALL,0,,,,,
SOLUSDT,1d,RULE_A,ALL,0,,,,,
SOLUSDT,1d,RULE_B,ALL,0,,,,,
SOLUSDT,1d,RULE_C,ALL,0,,,,,
SOLUSDT,1d,RULE_D,ALL,0,,,,,
SOLUSDT,1d,RULE_E,ALL,0,,,,,
BNBUSDT,1h,RULE_A,ALL,3,100.0,0.8003088636359433,inf,True,
BNBUSDT,1h,RULE_B,ALL,3,100.0,0.8003088636359433,inf,True,
BNBUSDT,1h,RULE_C,ALL,4,100.0,0.8788899595588759,inf,True,
BNBUSDT,1h,RULE_D,ALL,7,85.71428571428571,0.5153373092594729,2.202453721605436,True,
BNBUSDT,1h,RULE_E,ALL,0,,,,,
BNBUSDT,4h,RULE_A,ALL,4,100.0,3.0000000000000058,inf,True,
BNBUSDT,4h,RULE_B,ALL,4,100.0,3.0000000000000058,inf,True,
BNBUSDT,4h,RULE_C,ALL,4,100.0,3.0000000000000058,inf,True,
BNBUSDT,4h,RULE_D,ALL,9,77.77777777777779,1.6666666666666714,3.5000000000000075,True,
BNBUSDT,4h,RULE_E,ALL,0,,,,,
BNBUSDT,1d,RULE_A,ALL,0,,,,,
BNBUSDT,1d,RULE_B,ALL,0,,,,,
BNBUSDT,1d,RULE_C,ALL,0,,,,,
BNBUSDT,1d,RULE_D,ALL,1,0.0,-3.0000000000000053,0.0,False,
BNBUSDT,1d,RULE_E,ALL,0,,,,,
ETHUSDT,1h,RULE_A,TRAIN,0,,,,,
ETHUSDT,1h,RULE_A,TEST,0,,,,,
ETHUSDT,1h,RULE_B,TRAIN,0,,,,,
ETHUSDT,1h,RULE_B,TEST,0,,,,,
ETHUSDT,1h,RULE_C,TRAIN,0,,,,,
ETHUSDT,1h,RULE_C,TEST,0,,,,,
ETHUSDT,1h,RULE_D,TRAIN,0,,,,,
ETHUSDT,1h,RULE_D,TEST,0,,,,,
ETHUSDT,1h,RULE_E,TRAIN,0,,,,,
ETHUSDT,1h,RULE_E,TEST,0,,,,,
ETHUSDT,4h,RULE_A,TRAIN,1,0.0,-0.2884220979685365,0.0,False,
ETHUSDT,4h,RULE_A,TEST,0,,,,,
ETHUSDT,4h,RULE_B,TRAIN,1,0.0,-0.2884220979685365,0.0,False,
ETHUSDT,4h,RULE_B,TEST,0,,,,,
ETHUSDT,4h,RULE_C,TRAIN,1,0.0,-0.2884220979685365,0.0,False,
