timestamp,return_pct,success,initial_type,state,family,stable_family,survival_bucket,expectancy_group
2025-09-28,3.000000000000005,True,SLOPE,OTHER,NEUTRAL,NEUTRAL,40+,SLOPE|OTHER|40+
2025-10-21,2.999999999999997,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|OTHER|20-39
2025-10-26,-3.0000000000000013,False,CROSS,OTHER,NEUTRAL,NEUTRAL,10-19,CROSS|OTHER|10-19
2025-11-23,3.0000000000000098,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|OTHER|10-19
2025-12-22,3.000000000000007,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|OTHER|20-39
2026-01-01,2.999999999999997,True,SLOPE,OTHER,NEUTRAL,NEUTRAL,20-39,SLOPE|OTHER|20-39
2026-01-27,-3.000000000000003,False,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|OTHER|10-19
2026-02-09,-3.000000000000008,False,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,40+,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-02-16,-3.000000000000008,False,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,40+,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-02-27,3.0000000000000018,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,20-39,SLOPE|TRIPLE_BOTTOM_REQUIRED|20-39
2026-03-03,3.0000000000000018,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,20-39,SLOPE|TRIPLE_BOTTOM_REQUIRED|20-39
2026-04-06,3.0000000000000124,True,CROSS,WAVE3_CANDIDATE,NEUTRAL,NEUTRAL,<10,CROSS|WAVE3_CANDIDATE|<10
2026-05-03,3.0000000000000018,True,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,SLOPE|WAVE3_COMPLETED|20-39
2026-05-25,-3.00000000000001,False,SLOPE,OTHER,BUY_FAMILY,BUY_FAMILY,<10,SLOPE|OTHER|<10
