timestamp,return_pct,success,initial_type,state,family,stable_family,survival_bucket,expectancy_group
2025-10-26 12:00:00,-2.9999999999999973,False,SLOPE,OTHER,NEUTRAL,NEUTRAL,10-19,SLOPE|OTHER|10-19
2025-10-29 04:00:00,-3.0000000000000013,False,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|OTHER|20-39
2025-10-30 00:00:00,-3.0000000000000013,False,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,SLOPE|OTHER|20-39
2025-10-31 04:00:00,-2.9999999999999987,False,CROSS,OTHER,SELL_FAMILY,SELL_FAMILY,20-39,CROSS|OTHER|20-39
2025-11-05 00:00:00,-3.0000000000000018,False,CROSS,WAVE3_CANDIDATE,SELL_FAMILY,SELL_FAMILY,40+,CROSS|WAVE3_CANDIDATE|40+
2025-11-13 04:00:00,-3.000000000000006,False,SLOPE,WAVE3_COMPLETED,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|WAVE3_COMPLETED|10-19
2025-11-15 12:00:00,-3.0000000000000013,False,TB,WAVE3_CANDIDATE,SELL_FAMILY,SELL_FAMILY,20-39,TB|WAVE3_CANDIDATE|20-39
2025-11-17 04:00:00,3.0000000000000084,True,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,SLOPE|WAVE3_COMPLETED|20-39
2025-11-18 20:00:00,-3.000000000000008,False,CROSS,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,10-19,CROSS|WAVE3_COMPLETED|10-19
2025-11-26 20:00:00,-0.705090928314659,False,CROSS,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,CROSS|WAVE3_COMPLETED|20-39
2025-12-02 12:00:00,3.0000000000000004,True,SLOPE,OTHER,SELL_FAMILY,SELL_FAMILY,40+,SLOPE|OTHER|40+
2025-12-07 16:00:00,3.000000000000002,True,CROSS,OTHER,NEUTRAL,NEUTRAL,20-39,CROSS|OTHER|20-39
2025-12-15 08:00:00,-3.000000000000009,False,SLOPE,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,10-19,SLOPE|WAVE3_COMPLETED|10-19
2025-12-19 04:00:00,3.0000000000000044,True,TB,WAVE3_CANDIDATE,NEUTRAL,NEUTRAL,40+,TB|WAVE3_CANDIDATE|40+
2025-12-24 20:00:00,-0.2873650961672146,False,SLOPE,TRIPLE_BOTTOM_REQUIRED,SELL_FAMILY,SELL_FAMILY,40+,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2025-12-29 00:00:00,2.999999999999996,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,SELL_FAMILY,SELL_FAMILY,10-19,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-11 08:00:00,2.999999999999996,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,10-19,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-13 12:00:00,3.0000000000000098,True,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,<10,SLOPE|TRIPLE_BOTTOM_REQUIRED|<10
2026-01-17 00:00:00,-3.0000000000000084,False,SLOPE,TRIPLE_BOTTOM_REQUIRED,NEUTRAL,NEUTRAL,10-19,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-21 12:00:00,-2.999999999999999,False,SLOPE,OTHER,BUY_FAMILY,BUY_FAMILY,40+,SLOPE|OTHER|40+
2026-01-26 08:00:00,2.9999999999999987,True,CROSS,WAVE3_COMPLETED,NEUTRAL,NEUTRAL,20-39,CROSS|WAVE3_COMPLETED|20-39
2026-02-02 12:00:00,-3.000000000000008,False,TB,TRIPLE_BOTTOM_CONFIRMED,NEUTRAL,NEUTRAL,10-19,TB|TRIPLE_BOTTOM_CONFIRMED|10-19
2026-02-06 16:00:00,-3.000000000000004,False,CROSS,WAVE3_CANDIDATE,NEUTRAL,NEUTRAL,<10,CROSS|WAVE3_CANDIDATE|<10
2026-02-12 00:00:00,-3.0000000000000075,False,TB,OTHER,SELL_FAMILY,SELL_FAMILY,40+,TB|OTHER|40+
