section,label,gate,n,n_labeled,expectancy_20,profit_factor,survival_rate,win_rate,avg_return_20,split,ts_min,ts_max,n_align,n_both,e_align,e_both,delta,symbol,cell,level,passed,detail,ci_low,ci_high,n_boot
gate_table,POOLED,NO_GATE,894.0,846.0,-0.0048,0.9959,22.34,47.04,-0.0048,,,,,,,,,,,,,,,,
gate_table,POOLED,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,POOLED,G_WAVE,500.0,464.0,-0.4252,0.5902,11.64,40.73,-0.4252,,,,,,,,,,,,,,,,
gate_table,POOLED,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A,NO_GATE,453.0,445.0,-0.8004,0.5383,21.57,42.02,-0.8004,,,,,,,,,,,,,,,,
gate_table,PAIR_A,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A,G_WAVE,174.0,171.0,-1.4153,0.2277,9.36,25.15,-1.4153,,,,,,,,,,,,,,,,
gate_table,PAIR_A,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BTCUSDT,NO_GATE,133.0,129.0,0.3789,1.4691,25.58,52.71,0.3789,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BTCUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BTCUSDT,G_WAVE,83.0,81.0,-0.5822,0.4779,7.41,37.04,-0.5822,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BTCUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|ETHUSDT,NO_GATE,138.0,137.0,-1.3262,0.331,17.52,26.28,-1.3262,,,,,,,,,,,,,,,,
gate_table,PAIR_A|ETHUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|ETHUSDT,G_WAVE,91.0,90.0,-2.1652,0.1263,11.11,14.44,-2.1652,,,,,,,,,,,,,,,,
gate_table,PAIR_A|ETHUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BNBUSDT,NO_GATE,182.0,179.0,-1.2479,0.4355,21.79,46.37,-1.2479,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BNBUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BNBUSDT,G_WAVE,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_A|BNBUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,NO_GATE,441.0,401.0,0.8781,2.526,23.19,52.62,0.8781,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_WAVE,326.0,293.0,0.1527,1.2663,12.97,49.83,0.1527,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,NO_GATE,142.0,122.0,0.1972,1.4277,13.11,52.46,0.1972,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_WAVE,138.0,118.0,0.2436,1.5572,13.56,54.24,0.2436,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,NO_GATE,119.0,112.0,0.1893,1.255,18.75,36.61,0.1893,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_WAVE,77.0,77.0,0.2312,1.2999,18.18,36.36,0.2312,,,,,,,,,,,,,,,,
gate_table,PAIR_B|ETHUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,NO_GATE,180.0,167.0,1.8374,4.3588,33.53,63.47,1.8374,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_ALIGN,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_WAVE,111.0,98.0,-0.0183,0.9685,8.16,55.1,-0.0183,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BNBUSDT,G_BOTH,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
half_split,,,220.0,,,,,,,first_half,2026-05-22 13:00:00,2026-06-05 07:00:00,0.0,0.0,,,,,,,,,,,
half_split,,,221.0,,,,,,,second_half,2026-06-05 16:00:00,2026-06-12 02:00:00,0.0,0.0,,,,,,,,,,,
symbol_delta,,,142.0,,,,,,,,,,0.0,0.0,,,,BTCUSDT,,,,,,,
symbol_delta,,,119.0,,,,,,,,,,0.0,0.0,,,,ETHUSDT,,,,,,,
symbol_delta,,,180.0,,,,,,,,,,0.0,0.0,,,,BNBUSDT,,,,,,,
cell_count,,,,,,,,,,,,,0.0,0.0,,,,,PAIR_B,pair,,,,,
cell_count,,,,,,,,,,,,,0.0,0.0,,,,,PAIR_B|BTCUSDT,pair_symbol,,,,,
cell_count,,,,,,,,,,,,,0.0,0.0,,,,,PAIR_B|ETHUSDT,pair_symbol,,,,,
cell_count,,,,,,,,,,,,,0.0,0.0,,,,,PAIR_B|BNBUSDT,pair_symbol,,,,,
criterion,Δ > 0 & bootstrap 95% CI가 0 배제,,,,,,,,,,,,,,,,,,,,False,"Δ=None CI=[None, None]",,,
criterion,셀별 n >= 30 (G_BOTH 기준),,,,,,,,,,,,,,,,,,,,False,PAIR_B=0,,,
criterion,전/후 반분 양쪽에서 Δ > 0,,,,,,,,,,,,,,,,,,,,False,"first_half=None, second_half=None",,,
