pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202603230800_82fb650e,2026-03-23 08:00:00,BTCUSDT,RULE_C,2,-2.2643,-4.2046,FAILED_20,2026-03-22 00:00:00,2026-03-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603230800_e5c8076a,2026-03-23 08:00:00,ETHUSDT,RULE_C,2,-4.0126,-4.6328,FAILED_20,2026-03-22 00:00:00,2026-03-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202603250400_57f7c2f5,2026-03-25 04:00:00,BNBUSDT,RULE_A,4,-4.085,-4.0617,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202603250400_d3f567ad,2026-03-25 04:00:00,BNBUSDT,RULE_C,4,-4.085,-4.0617,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202603250400_5f7aafad,2026-03-25 04:00:00,BNBUSDT,RULE_B,4,-4.085,-4.0617,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202603250800_e9d1c625,2026-03-25 08:00:00,BNBUSDT,RULE_C,4,-4.8877,-4.8738,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202603250800_3f5232ce,2026-03-25 08:00:00,BNBUSDT,RULE_B,4,-4.8877,-4.8738,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202603250800_aedf6d4a,2026-03-25 08:00:00,BNBUSDT,RULE_A,4,-4.8877,-4.8738,FAILED_20,2026-03-24 00:00:00,2026-03-24 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603300000_c53f5b28,2026-03-30 00:00:00,ETHUSDT,RULE_C,3,-0.141,1.3012,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202603300000_b49941f5,2026-03-30 00:00:00,BTCUSDT,RULE_C,2,-1.4195,0.2787,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202603300000_5bebb4c0,2026-03-30 00:00:00,BNBUSDT,RULE_C,2,-5.5939,-3.7585,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603300400_b52cd864,2026-03-30 04:00:00,ETHUSDT,RULE_C,4,0.001,2.4563,NEUTRAL_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202603300400_9d4e0d35,2026-03-30 04:00:00,ETHUSDT,RULE_A,4,0.001,2.4563,NEUTRAL_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202603300400_42333e29,2026-03-30 04:00:00,ETHUSDT,RULE_B,4,0.001,2.4563,NEUTRAL_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603300800_2006a555,2026-03-30 08:00:00,ETHUSDT,RULE_C,2,-0.2868,2.8036,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202603300800_c9347fdd,2026-03-30 08:00:00,BTCUSDT,RULE_C,2,-1.0409,2.1324,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202603300800_6840e6b0,2026-03-30 08:00:00,BNBUSDT,RULE_C,2,-5.5488,-2.7809,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202603301200_5b73b166,2026-03-30 12:00:00,BTCUSDT,RULE_C,2,-1.0756,2.198,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603301200_87c6a9ad,2026-03-30 12:00:00,ETHUSDT,RULE_C,2,-0.8368,2.9101,FAILED_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603301600_043b87de,2026-03-30 16:00:00,ETHUSDT,RULE_C,2,1.5086,6.3166,NEUTRAL_20,2026-03-29 00:00:00,2026-03-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603310000_84a709cc,2026-03-31 00:00:00,ETHUSDT,RULE_C,2,-0.1969,3.7519,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202603311200_3e03731b,2026-03-31 12:00:00,ETHUSDT,RULE_A,4,-0.0496,2.3938,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202603311200_e13cdcab,2026-03-31 12:00:00,ETHUSDT,RULE_B,4,-0.0496,2.3938,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202603311200_1de5fd6a,2026-03-31 12:00:00,ETHUSDT,RULE_C,4,-0.0496,2.3938,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202603311600_660fc91e,2026-03-31 16:00:00,ETHUSDT,RULE_A,4,-2.2175,-0.332,FAILED_20,2026-03-30 00:00:00,2026-03-30 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
