section,label,gate,n,n_labeled,expectancy_20,profit_factor,survival_rate,win_rate,avg_return_20,split,ts_min,ts_max,n_align,n_both,e_align,e_both,delta,symbol,cell,level,passed,detail,n_bnb,n_bnb_core,n_g_both,n_intersection,jaccard,p_core_given_both,p_both_given_core,e_bnb_core,e_g_both,ci_low,ci_high,n_boot
gate_table,POOLED,NO_GATE,59941.0,59895.0,0.3513,1.2981,23.15,50.1,0.3513,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,POOLED,G_ALIGN,24141.0,24111.0,0.6982,1.6035,25.72,50.76,0.6982,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,POOLED,G_WAVE,30717.0,30693.0,0.3359,1.303,22.64,49.58,0.3359,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,POOLED,G_BOTH,13327.0,13314.0,0.5818,1.5423,25.46,50.35,0.5818,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,NO_GATE,52475.0,52445.0,0.2137,1.2104,20.97,49.9,0.2137,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_ALIGN,20972.0,20942.0,0.5184,1.5454,23.68,50.86,0.5184,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_WAVE,27209.0,27196.0,0.2876,1.2921,20.99,49.56,0.2876,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B,G_BOTH,11857.0,11844.0,0.617,1.6629,24.53,50.89,0.617,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,NO_GATE,17263.0,17246.0,0.1554,1.1778,18.53,49.97,0.1554,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_ALIGN,7142.0,7125.0,0.3831,1.5311,19.62,51.02,0.3831,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_WAVE,8005.0,8005.0,0.1507,1.1872,17.38,49.29,0.1507,,,,,,,,,,,,,,,,,,,,,,,,,
gate_table,PAIR_B|BTCUSDT,G_BOTH,3391.0,3391.0,0.2321,1.331,17.84,48.69,0.2321,,,,,,,,,,,,,,,,,,,,,,,,,
