section,pair,htf,ltf,symbol,bars,first_bar,last_bar,p_align,p_wave,p_both,n_align,n_wave,n_both,event_rate,ltf_bars,n_hat,year,verdict,window
base_rate,PAIR_B,4h,1h,BTCUSDT,12415.0,2021-01-01,2026-09-01,0.337978,0.466049,0.165042,4196.0,5786.0,2049.0,,,,,,
base_rate,PAIR_B,4h,1h,ETHUSDT,12415.0,2021-01-01,2026-09-01,0.322674,0.549899,0.190093,4006.0,6827.0,2360.0,,,,,,
base_rate,PAIR_B,4h,1h,BNBUSDT,12415.0,2021-01-01,2026-09-01,0.316714,0.534354,0.210793,3932.0,6634.0,2617.0,,,,,,
base_rate,PAIR_C,1d,6h,BTCUSDT,2070.0,2021-01-01,2026-09-01,0.390821,0.578261,0.215942,809.0,1197.0,447.0,,,,,,
base_rate,PAIR_C,1d,6h,ETHUSDT,2070.0,2021-01-01,2026-09-01,0.381159,0.368599,0.130435,789.0,763.0,270.0,,,,,,
base_rate,PAIR_C,1d,6h,BNBUSDT,2070.0,2021-01-01,2026-09-01,0.361836,0.440097,0.143478,749.0,911.0,297.0,,,,,,
n_hat_detail,PAIR_B,,1h,BTCUSDT,,,,,,0.165042,,,,0.281188,49656.0,2304.43,,,
n_hat_detail,PAIR_B,,1h,ETHUSDT,,,,,,0.190093,,,,0.235644,49656.0,2224.3,,,
n_hat_detail,PAIR_B,,1h,BNBUSDT,,,,,,0.210793,,,,0.356436,49656.0,3730.86,,,
n_hat_pair,PAIR_B,,1h,,,,,,,,,,,,49656.0,8259.59,,,
n_hat_detail,PAIR_C,,6h,BTCUSDT,,,,,,0.215942,,,,0.377841,8276.0,675.25,,,
n_hat_detail,PAIR_C,,6h,ETHUSDT,,,,,,0.130435,,,,0.392045,8276.0,423.21,,,
n_hat_detail,PAIR_C,,6h,BNBUSDT,,,,,,0.143478,,,,0.517045,8276.0,613.95,,,
n_hat_pair,PAIR_C,,6h,,,,,,,,,,,,8276.0,1712.41,,,
yearly,PAIR_B,,,BTCUSDT,2190.0,,,0.385845,0.313699,0.158447,,,347.0,,,,2021.0,,
yearly,PAIR_B,,,BTCUSDT,2190.0,,,0.147032,0.462557,0.03516,,,77.0,,,,2022.0,,
yearly,PAIR_B,,,BTCUSDT,2190.0,,,0.461644,0.455251,0.192237,,,421.0,,,,2023.0,,
yearly,PAIR_B,,,BTCUSDT,2196.0,,,0.43306,0.613843,0.258652,,,568.0,,,,2024.0,,
yearly,PAIR_B,,,BTCUSDT,2190.0,,,0.269863,0.448858,0.143836,,,315.0,,,,2025.0,,
yearly,PAIR_B,,,BTCUSDT,1459.0,,,0.326251,0.519534,0.220014,,,321.0,,,,2026.0,,
yearly,PAIR_B,,,ETHUSDT,2190.0,,,0.491324,0.543836,0.23516,,,515.0,,,,2021.0,,
yearly,PAIR_B,,,ETHUSDT,2190.0,,,0.160274,0.460731,0.057991,,,127.0,,,,2022.0,,
yearly,PAIR_B,,,ETHUSDT,2190.0,,,0.426484,0.628767,0.278539,,,610.0,,,,2023.0,,
yearly,PAIR_B,,,ETHUSDT,2196.0,,,0.321038,0.552823,0.234062,,,514.0,,,,2024.0,,
yearly,PAIR_B,,,ETHUSDT,2190.0,,,0.216895,0.582648,0.147489,,,323.0,,,,2025.0,,
yearly,PAIR_B,,,ETHUSDT,1459.0,,,0.318711,0.520905,0.185744,,,271.0,,,,2026.0,,
yearly,PAIR_B,,,BNBUSDT,2190.0,,,0.456164,0.656164,0.340639,,,746.0,,,,2021.0,,
yearly,PAIR_B,,,BNBUSDT,2190.0,,,0.164384,0.507763,0.114612,,,251.0,,,,2022.0,,
yearly,PAIR_B,,,BNBUSDT,2190.0,,,0.275342,0.475342,0.196804,,,431.0,,,,2023.0,,
yearly,PAIR_B,,,BNBUSDT,2196.0,,,0.395719,0.539617,0.294171,,,646.0,,,,2024.0,,
yearly,PAIR_B,,,BNBUSDT,2190.0,,,0.320091,0.565753,0.194064,,,425.0,,,,2025.0,,
yearly,PAIR_B,,,BNBUSDT,1459.0,,,0.27416,0.424949,0.080877,,,118.0,,,,2026.0,,
yearly,PAIR_C,,,BTCUSDT,365.0,,,0.542466,0.331507,0.052055,,,19.0,,,,2021.0,,
yearly,PAIR_C,,,BTCUSDT,365.0,,,0.0,0.50411,0.0,,,0.0,,,,2022.0,,
yearly,PAIR_C,,,BTCUSDT,365.0,,,0.594521,0.632877,0.430137,,,157.0,,,,2023.0,,
yearly,PAIR_C,,,BTCUSDT,366.0,,,0.598361,0.590164,0.327869,,,120.0,,,,2024.0,,
yearly,PAIR_C,,,BTCUSDT,365.0,,,0.479452,0.789041,0.413699,,,151.0,,,,2025.0,,
yearly,PAIR_C,,,BTCUSDT,244.0,,,0.0,0.643443,0.0,,,0.0,,,,2026.0,,
yearly,PAIR_C,,,ETHUSDT,365.0,,,0.821918,0.0,0.0,,,0.0,,,,2021.0,,
yearly,PAIR_C,,,ETHUSDT,365.0,,,0.0,0.441096,0.0,,,0.0,,,,2022.0,,
yearly,PAIR_C,,,ETHUSDT,365.0,,,0.542466,0.558904,0.358904,,,131.0,,,,2023.0,,
yearly,PAIR_C,,,ETHUSDT,366.0,,,0.52459,0.453552,0.169399,,,62.0,,,,2024.0,,
yearly,PAIR_C,,,ETHUSDT,365.0,,,0.271233,0.39726,0.210959,,,77.0,,,,2025.0,,
yearly,PAIR_C,,,ETHUSDT,244.0,,,0.0,0.356557,0.0,,,0.0,,,,2026.0,,
yearly,PAIR_C,,,BNBUSDT,365.0,,,0.665753,0.024658,0.024658,,,9.0,,,,2021.0,,
yearly,PAIR_C,,,BNBUSDT,365.0,,,0.0,0.605479,0.0,,,0.0,,,,2022.0,,
yearly,PAIR_C,,,BNBUSDT,365.0,,,0.243836,0.520548,0.120548,,,44.0,,,,2023.0,,
yearly,PAIR_C,,,BNBUSDT,366.0,,,0.622951,0.510929,0.352459,,,129.0,,,,2024.0,,
yearly,PAIR_C,,,BNBUSDT,365.0,,,0.515068,0.435616,0.312329,,,114.0,,,,2025.0,,
yearly,PAIR_C,,,BNBUSDT,244.0,,,0.004098,0.594262,0.004098,,,1.0,,,,2026.0,,
r0_verdict,PAIR_B+PAIR_C,,,,,,,,,,,,,,,9972.0,,GO,main
