event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1d_RULE_C_202505070000_1c46a298,2025-05-07 00:00:00,BTCUSDT,1d,RULE_C,OLD,3.33,5,3,1,2,5.9371,6.2827,12.2721,10.0628,15.407,-0.1589,15.407,-0.1589,WIN,WIN,WIN,WIN,COMPLETED,,,485
E_BNBUSDT_1d_RULE_C_202505070000_19f638a3,2025-05-07 00:00:00,BNBUSDT,1d,RULE_C,OLD,3.33,5,3,1,2,9.5188,6.1075,13.9721,7.9708,15.7674,-0.3152,15.7674,-0.3152,WIN,WIN,WIN,WIN,COMPLETED,,,485
E_ETHUSDT_1d_RULE_C_202505080000_a3ef07c1,2025-05-08 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,5,3,3,21.3972,13.1554,21.4828,13.7067,24.0605,-1.0447,30.4355,-1.0447,WIN,WIN,WIN,WIN,COMPLETED,,,484
E_SOLUSDT_1d_RULE_C_202505080000_1303c794,2025-05-08 00:00:00,SOLUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,11.7293,5.3752,4.7124,-10.27,14.1372,-3.0524,14.1372,-14.7452,WIN,WIN,WIN,LOSS,COMPLETED,,,484
E_BTCUSDT_1d_RULE_C_202505080000_9525780a,2025-05-08 00:00:00,BTCUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,0.8155,3.0918,4.3774,1.2488,8.443,-2.4629,8.443,-2.7981,WIN,WIN,WIN,WIN,COMPLETED,,,484
E_BNBUSDT_1d_RULE_C_202505080000_bff7f57e,2025-05-08 00:00:00,BNBUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,5.5565,3.5539,9.174,3.0055,10.8969,-0.9616,10.8969,-0.9616,WIN,WIN,WIN,WIN,COMPLETED,,,484
E_SOLUSDT_1d_RULE_C_202505090000_9cb1b48b,2025-05-09 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,2.2341,-3.4263,-3.5131,-15.3027,8.641,-7.7208,8.641,-18.8506,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,483
E_BNBUSDT_1d_RULE_C_202505090000_ae35e147,2025-05-09 00:00:00,BNBUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,-2.0742,-2.5019,1.3102,-3.2298,4.7187,-4.9198,4.7187,-6.131,LOSS,LOSS,WIN,LOSS,COMPLETED,,,483
E_ETHUSDT_1d_RULE_C_202505090000_3d7503c0,2025-05-09 00:00:00,ETHUSDT,1d,RULE_C,OLD,27.78,5,5,5,3,11.2877,7.808,12.2109,7.6741,18.8892,-1.1957,22.7791,-1.1957,WIN,WIN,WIN,WIN,COMPLETED,,,483
E_BTCUSDT_1d_RULE_C_202505090000_8912defc,2025-05-09 00:00:00,BTCUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,0.5204,2.5267,2.5422,1.8595,8.748,-2.1886,8.748,-2.5247,WIN,WIN,WIN,WIN,COMPLETED,,,483
E_ETHUSDT_1d_RULE_C_202505100000_246fc282,2025-05-10 00:00:00,ETHUSDT,1d,RULE_C,OLD,27.78,5,5,5,3,-1.3371,-2.2855,-2.0087,-2.4044,7.9269,-10.0657,11.4581,-10.0657,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_SOLUSDT_1d_RULE_C_202505100000_4e387f6b,2025-05-10 00:00:00,SOLUSDT,1d,RULE_C,OLD,17.78,5,4,4,3,-4.9075,-5.2279,-12.1929,-17.3422,5.5203,-12.7438,5.5203,-21.1816,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_BNBUSDT_1d_RULE_C_202505100000_728baff7,2025-05-10 00:00:00,BNBUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,-1.8105,-2.0937,-1.2863,-2.8995,5.0956,-4.5775,5.0956,-5.793,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,482
E_BTCUSDT_1d_RULE_C_202505110000_1c0d59d8,2025-05-11 00:00:00,BTCUSDT,1d,RULE_C,OLD,14.22,4,4,4,3,-0.6282,5.3074,0.4551,-0.7876,7.551,-3.2652,7.551,-3.5976,LOSS,WIN,WIN,LOSS,COMPLETED,,,481
E_BNBUSDT_1d_RULE_C_202505110000_09550e9c,2025-05-11 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.89,4,5,2,2,-0.6742,3.4032,1.0535,-1.4651,7.1535,-2.7091,7.1535,-3.9484,LOSS,WIN,WIN,LOSS,COMPLETED,,,481
E_SOLUSDT_1d_RULE_C_202505110000_4814da7d,2025-05-11 00:00:00,SOLUSDT,1d,RULE_C,OLD,14.22,4,4,4,3,-3.3431,0.1963,-9.6657,-19.1004,8.3839,-12.1543,8.3839,-21.6525,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,481
E_ETHUSDT_1d_RULE_C_202505110000_5746fd0f,2025-05-11 00:00:00,ETHUSDT,1d,RULE_C,OLD,27.78,5,5,5,3,0.8968,1.4484,0.5365,-4.2982,10.8738,-7.61,14.5015,-7.61,WIN,WIN,WIN,LOSS,COMPLETED,,,481
E_BTCUSDT_1d_RULE_C_202505120000_51cb4795,2025-05-12 00:00:00,BTCUSDT,1d,RULE_C,OLD,14.22,4,4,4,3,0.3262,8.6631,2.7742,-0.6531,8.9392,-1.37,8.9392,-2.3534,WIN,WIN,WIN,LOSS,COMPLETED,,,480
E_SOLUSDT_1d_RULE_C_202505120000_386e3f14,2025-05-12 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,-4.7526,3.134,-9.4937,-22.265,7.7431,-13.5633,7.7431,-24.8651,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,480
E_ETHUSDT_1d_RULE_C_202505120000_954ec5ba,2025-05-12 00:00:00,ETHUSDT,1d,RULE_C,OLD,22.22,4,5,5,3,-0.8171,6.7863,1.7528,-8.0041,11.7224,-6.9029,15.3779,-11.1991,LOSS,WIN,WIN,LOSS,COMPLETED,,,480
E_BNBUSDT_1d_RULE_C_202505120000_c82ddf18,2025-05-12 00:00:00,BNBUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,-3.1148,4.0147,0.106,-4.7116,5.7055,-4.0238,5.7055,-5.7767,LOSS,WIN,WIN,LOSS,COMPLETED,,,480
E_ETHUSDT_1d_RULE_C_202505130000_687fce74,2025-05-13 00:00:00,ETHUSDT,1d,RULE_C,OLD,13.33,5,4,6,3,-6.7892,-5.7174,-2.6981,-16.8679,4.0411,-13.3037,7.4452,-21.1896,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,479
E_SOLUSDT_1d_RULE_C_202505130000_39c0adee,2025-05-13 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,5,4,5,3,-5.6871,-5.3007,-14.6503,-28.3211,2.1551,-18.0463,2.1551,-31.4286,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,479
E_BNBUSDT_1d_RULE_C_202505130000_da8554f8,2025-05-13 00:00:00,BNBUSDT,1d,RULE_C,OLD,4.44,4,5,2,2,-1.8972,-1.0766,0.271,-7.2757,5.0593,-4.6105,5.0593,-9.468,LOSS,LOSS,WIN,LOSS,COMPLETED,,,479
E_ETHUSDT_1d_RULE_C_202505140000_5fe9919e,2025-05-14 00:00:00,ETHUSDT,1d,RULE_C,OLD,10.83,5,3,5,3,-3.1267,-3.0401,-0.6276,-7.59,6.8306,-10.9793,10.3259,-19.0766,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,478
E_SOLUSDT_1d_RULE_C_202505140000_36dddd3f,2025-05-14 00:00:00,SOLUSDT,1d,RULE_C,OLD,10.67,4,3,4,3,-5.5367,-0.4359,-12.1433,-18.1895,6.267,-14.7475,6.267,-28.6685,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,478
E_BTCUSDT_1d_RULE_C_202505150000_12e74c22,2025-05-15 00:00:00,BTCUSDT,1d,RULE_C,OLD,13.33,4,3,5,3,2.9743,5.0504,0.8993,2.2352,7.9183,-1.6997,7.9183,-5.3619,WIN,WIN,WIN,WIN,COMPLETED,,,477
E_BTCUSDT_1d_RULE_C_202505180000_1d3cb4e2,2025-05-18 00:00:00,BTCUSDT,1d,RULE_C,OLD,20.0,5,3,6,3,0.8117,1.247,-0.8474,0.5574,5.1907,-5.7133,5.1907,-7.7538,WIN,WIN,LOSS,WIN,COMPLETED,,STOP_LOSS_3,474
E_BTCUSDT_1d_RULE_C_202505190000_2509cef4,2025-05-19 00:00:00,BTCUSDT,1d,RULE_C,OLD,13.33,4,3,5,3,2.0726,0.0152,0.1518,1.6321,6.068,-4.9269,6.068,-6.9844,WIN,FLAT,WIN,WIN,COMPLETED,,,473
E_ETHUSDT_1d_RULE_C_202505190000_9ceacb16,2025-05-19 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,3,5,3,0.0894,4.084,-0.7242,-3.6596,10.2787,-5.8007,13.8869,-16.4647,FLAT,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,473
E_BTCUSDT_1d_RULE_C_202505200000_156be4a7,2025-05-20 00:00:00,BTCUSDT,1d,RULE_C,OLD,22.22,5,4,5,3,2.0161,-2.6809,3.1942,1.4103,4.8011,-6.0625,4.8011,-8.0955,WIN,LOSS,WIN,WIN,COMPLETED,,,472
E_ETHUSDT_1d_RULE_C_202505210000_e11347ee,2025-05-21 00:00:00,ETHUSDT,1d,RULE_C,OLD,13.89,5,5,5,3,0.4982,-0.8989,10.4042,-2.5684,10.8197,-6.6445,12.8668,-17.2129,WIN,LOSS,WIN,LOSS,COMPLETED,,,471
E_SOLUSDT_1d_RULE_C_202505210000_5dc89fdb,2025-05-21 00:00:00,SOLUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,0.7953,-9.8427,-4.8464,-10.7878,8.1715,-18.4406,8.1715,-27.3901,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BTCUSDT_1d_RULE_C_202505210000_5201ad86,2025-05-21 00:00:00,BTCUSDT,1d,RULE_C,OLD,33.33,5,5,6,3,-0.1908,-4.6077,0.575,-2.2778,2.1305,-8.4562,2.1305,-10.4374,LOSS,LOSS,WIN,LOSS,COMPLETED,,,471
E_BNBUSDT_1d_RULE_C_202505210000_64f06adb,2025-05-21 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.33,5,5,5,3,0.1455,-2.2724,0.0297,-2.4372,3.6269,-7.1097,3.6269,-10.7024,WIN,LOSS,FLAT,LOSS,COMPLETED,,STOP_LOSS_3,471
E_SOLUSDT_1d_RULE_C_202505220000_23406eff,2025-05-22 00:00:00,SOLUSDT,1d,RULE_C,OLD,5.33,4,4,3,3,-1.6529,-12.244,-10.413,-18.2547,4.4691,-21.2322,4.4691,-29.8753,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,470
E_BTCUSDT_1d_RULE_C_202505220000_804e0ae9,2025-05-22 00:00:00,BTCUSDT,1d,RULE_C,OLD,26.67,4,5,6,3,-2.4692,-5.4194,-2.7316,-5.3852,0.0929,-10.1382,0.0929,-12.083,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,470
E_ETHUSDT_1d_RULE_C_202505220000_41059f4c,2025-05-22 00:00:00,ETHUSDT,1d,RULE_C,OLD,5.33,4,4,5,3,-0.1505,-4.7136,4.0074,-9.7496,8.0456,-10.6322,8.0456,-20.7492,LOSS,LOSS,WIN,LOSS,COMPLETED,,,470
E_BNBUSDT_1d_RULE_C_202505220000_57241d38,2025-05-22 00:00:00,BNBUSDT,1d,RULE_C,OLD,5.0,5,5,3,3,0.0495,-3.7578,-2.7878,-5.861,1.6255,-8.9037,1.6255,-12.427,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,470
E_BTCUSDT_1d_RULE_C_202505230000_73a9d6ba,2025-05-23 00:00:00,BTCUSDT,1d,RULE_C,OLD,22.22,4,5,5,3,0.4319,-1.3607,-1.5343,1.4269,3.1679,-6.4724,3.1679,-8.4965,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,469
E_BNBUSDT_1d_RULE_C_202505230000_ef5acbf1,2025-05-23 00:00:00,BNBUSDT,1d,RULE_C,OLD,3.2,4,4,3,3,4.5527,1.3623,-0.3394,0.4155,6.2026,-4.8008,6.2026,-8.4828,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,469
E_BNBUSDT_1d_RULE_C_202505270000_dd21d341,2025-05-27 00:00:00,BNBUSDT,1d,RULE_C,OLD,3.33,5,3,1,2,-3.8054,-6.4361,-5.2656,-3.4619,0.6304,-8.9488,0.6304,-12.4703,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,465
E_ETHUSDT_1d_RULE_C_202505290000_39fe3fc9,2025-05-29 00:00:00,ETHUSDT,1d,RULE_C,OLD,8.89,5,4,2,2,-1.4452,-4.6196,-4.0431,-0.6134,9.4182,-9.4969,9.4182,-19.7424,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,463
E_BNBUSDT_1d_RULE_C_202505290000_25528526,2025-05-29 00:00:00,BNBUSDT,1d,RULE_C,OLD,4.44,5,4,1,2,-1.9896,-3.4103,-4.4813,-2.1318,0.5155,-7.345,0.5155,-10.9286,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,463
E_BNBUSDT_1d_RULE_A_202506030000_325958dd,2025-06-03 00:00:00,BNBUSDT,1d,RULE_A,OLD,14.22,4,2,4,3,-1.4495,-0.9432,-3.1893,4.5965,1.9967,-9.1205,5.3885,-9.1205,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,458
E_BNBUSDT_1d_RULE_B_202506030000_f433282c,2025-06-03 00:00:00,BNBUSDT,1d,RULE_B,OLD,21.33,4,2,4,3,-1.4495,-0.9432,-3.1893,4.5965,1.9967,-9.1205,5.3885,-9.1205,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,458
E_BNBUSDT_1d_RULE_A_202506040000_b2804c49,2025-06-04 00:00:00,BNBUSDT,1d,RULE_A,OLD,14.22,4,2,4,3,0.3543,-2.6567,-2.9703,3.9036,1.7445,-9.3452,6.6809,-9.3452,WIN,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,457
E_BNBUSDT_1d_RULE_B_202506040000_13536825,2025-06-04 00:00:00,BNBUSDT,1d,RULE_B,OLD,21.33,4,2,4,3,0.3543,-2.6567,-2.9703,3.9036,1.7445,-9.3452,6.6809,-9.3452,WIN,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,457
E_BNBUSDT_1d_RULE_C_202506090000_6c403369,2025-06-09 00:00:00,BNBUSDT,1d,RULE_C,OLD,2.67,4,3,1,2,-3.0004,-3.1446,-1.6046,10.1596,1.3853,-9.6653,15.0215,-9.6653,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,452
E_BTCUSDT_1d_RULE_C_202506090000_e82510dc,2025-06-09 00:00:00,BTCUSDT,1d,RULE_C,OLD,7.11,4,4,2,2,-4.3971,-5.0828,-1.7287,6.8717,0.1242,-10.9402,11.7492,-10.9402,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,452
E_ETHUSDT_1d_RULE_C_202506090000_62815aaa,2025-06-09 00:00:00,ETHUSDT,1d,RULE_C,OLD,6.67,5,3,2,2,-5.5732,-5.9329,-6.7176,34.0237,7.4284,-21.202,37.0769,-21.202,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,452
E_ETHUSDT_1d_RULE_C_202506100000_3e24296f,2025-06-10 00:00:00,ETHUSDT,1d,RULE_C,OLD,22.22,5,5,4,3,-9.5437,-14.5544,-11.7501,33.3862,2.2305,-25.0146,35.7961,-25.0146,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,451
E_ETHUSDT_1d_RULE_C_202506110000_0632252d,2025-06-11 00:00:00,ETHUSDT,1d,RULE_C,OLD,11.11,5,5,2,2,-8.2061,-17.1698,-13.227,35.7453,0.477,-23.8028,39.2692,-23.8028,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,450
E_BTCUSDT_1d_RULE_C_202506130000_c281418f,2025-06-13 00:00:00,BTCUSDT,1d,RULE_C,OLD,8.89,4,5,2,2,-1.1123,-0.6908,3.317,11.9636,4.2073,-7.4167,16.1704,-7.4167,LOSS,LOSS,WIN,WIN,COMPLETED,,,448
E_ETHUSDT_1d_RULE_C_202506130000_5415dd4f,2025-06-13 00:00:00,ETHUSDT,1d,RULE_C,OLD,2.67,4,3,1,2,-2.101,-6.4955,0.4676,40.6756,3.9218,-18.1181,49.6594,-18.1181,LOSS,LOSS,WIN,WIN,COMPLETED,,,448
E_BTCUSDT_1d_RULE_C_202506160000_69c0bc9c,2025-06-16 00:00:00,BTCUSDT,1d,RULE_C,OLD,13.33,5,3,4,4,-4.3771,0.1428,2.256,10.4176,3.497,-8.0477,15.3786,-8.0477,LOSS,WIN,WIN,WIN,COMPLETED,,,445
E_BTCUSDT_1d_RULE_B_202506160000_f368256a,2025-06-16 00:00:00,BTCUSDT,1d,RULE_B,OLD,40.0,5,3,4,4,-4.3771,0.1428,2.256,10.4176,3.497,-8.0477,15.3786,-8.0477,LOSS,WIN,WIN,WIN,COMPLETED,,,445
E_BTCUSDT_1d_RULE_A_202506160000_7a16cfb5,2025-06-16 00:00:00,BTCUSDT,1d,RULE_A,OLD,26.67,5,3,4,4,-4.3771,0.1428,2.256,10.4176,3.497,-8.0477,15.3786,-8.0477,LOSS,WIN,WIN,WIN,COMPLETED,,,445
E_BTCUSDT_1d_RULE_A_202506190000_47a80a3e,2025-06-19 00:00:00,BTCUSDT,1d,RULE_A,OLD,7.11,4,2,2,2,1.361,3.5337,6.2827,12.7005,7.0144,-6.1711,17.7333,-6.1711,WIN,WIN,WIN,WIN,COMPLETED,,,442
E_ETHUSDT_1d_RULE_A_202506190000_164eaf31,2025-06-19 00:00:00,ETHUSDT,1d,RULE_A,OLD,0.0,4,0,2,2,-2.8824,-0.8342,9.8218,50.4803,10.8928,-16.2321,56.3194,-16.2321,LOSS,LOSS,WIN,WIN,COMPLETED,,,442
E_BTCUSDT_1d_RULE_A_202506230000_655dafe7,2025-06-23 00:00:00,BTCUSDT,1d,RULE_A,OLD,5.33,4,3,1,3,1.8635,4.0356,13.0563,6.8472,13.4373,-0.6759,16.9785,-0.6759,WIN,WIN,WIN,WIN,COMPLETED,,,438
E_BTCUSDT_1d_RULE_C_202506230000_f589a62a,2025-06-23 00:00:00,BTCUSDT,1d,RULE_C,OLD,2.67,4,3,1,3,1.8635,4.0356,13.0563,6.8472,13.4373,-0.6759,16.9785,-0.6759,WIN,WIN,WIN,WIN,COMPLETED,,,438
E_BTCUSDT_1d_RULE_C_202506250000_d0d8479f,2025-06-25 00:00:00,BTCUSDT,1d,RULE_C,OLD,2.67,4,3,1,2,-0.1808,0.7989,9.7051,7.1869,14.7916,-2.0872,14.7916,-2.0872,LOSS,WIN,WIN,WIN,COMPLETED,,,436
E_SOLUSDT_1d_RULE_C_202507020000_8f582220,2025-07-02 00:00:00,SOLUSDT,1d,RULE_C,OLD,2.67,4,3,2,2,-2.2263,5.5297,35.089,14.8224,35.483,-4.6299,35.483,-4.6299,LOSS,WIN,WIN,WIN,COMPLETED,,,429
E_ETHUSDT_1d_RULE_C_202507020000_4ad1f27f,2025-07-02 00:00:00,ETHUSDT,1d,RULE_C,OLD,3.33,5,3,1,2,-1.094,14.5062,45.7437,64.3014,50.1706,-3.7414,69.8741,-3.7414,LOSS,WIN,WIN,WIN,COMPLETED,,,429
E_BTCUSDT_1d_RULE_C_202507020000_3809cf03,2025-07-02 00:00:00,BTCUSDT,1d,RULE_C,OLD,5.56,5,5,1,2,-0.539,7.8736,10.202,9.0367,13.2002,-1.4741,13.2002,-1.4741,LOSS,WIN,WIN,WIN,COMPLETED,,,429
E_BNBUSDT_1d_RULE_C_202507020000_e2427906,2025-07-02 00:00:00,BNBUSDT,1d,RULE_C,OLD,10.0,5,3,3,3,0.2046,3.9639,19.2463,22.037,19.4995,-1.44,30.527,-1.44,WIN,WIN,WIN,WIN,COMPLETED,,,429
E_ETHUSDT_1d_RULE_C_202507030000_7bfb2e3e,2025-07-03 00:00:00,ETHUSDT,1d,RULE_C,OLD,3.33,5,3,1,2,0.9262,14.6948,40.0208,77.1547,48.9629,-4.5156,79.0526,-4.5156,WIN,WIN,WIN,WIN,COMPLETED,,,428
E_SOLUSDT_1d_RULE_C_202507030000_f36a4c42,2025-07-03 00:00:00,SOLUSDT,1d,RULE_C,OLD,8.67,5,3,4,3,-0.4529,5.7692,24.3108,25.8729,35.403,-4.6863,35.403,-4.6863,LOSS,WIN,WIN,WIN,COMPLETED,,,428
E_BNBUSDT_1d_RULE_C_202507030000_2e78bee5,2025-07-03 00:00:00,BNBUSDT,1d,RULE_C,OLD,10.0,5,3,3,3,-0.4461,4.2813,17.0512,25.4494,22.0392,-2.0163,29.7639,-2.0163,LOSS,WIN,WIN,WIN,COMPLETED,,,428
E_BTCUSDT_1d_RULE_C_202507030000_f250558f,2025-07-03 00:00:00,BTCUSDT,1d,RULE_C,OLD,6.67,5,3,2,2,-0.6039,8.6708,8.3691,9.6266,12.4408,-2.1351,12.4408,-2.1351,LOSS,WIN,WIN,WIN,COMPLETED,,,428
E_BNBUSDT_1d_RULE_C_202507040000_5132799c,2025-07-04 00:00:00,BNBUSDT,1d,RULE_C,OLD,5.33,4,3,2,2,2.3072,5.4345,17.9223,29.7445,23.9045,-0.2448,31.7472,-0.2448,WIN,WIN,WIN,WIN,COMPLETED,,,427
E_ETHUSDT_1d_RULE_C_202507090000_75e8eae4,2025-07-09 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,8.8445,29.7345,37.0223,55.7745,42.3391,-0.4782,72.9306,-0.4782,WIN,WIN,WIN,WIN,COMPLETED,,,422
E_SOLUSDT_1d_RULE_C_202507090000_dae28398,2025-07-09 00:00:00,SOLUSDT,1d,RULE_C,OLD,5.33,5,4,4,3,3.2856,12.6775,15.5556,16.4852,31.3594,-0.8978,33.6262,-0.8978,WIN,WIN,WIN,WIN,COMPLETED,,,422
E_BTCUSDT_1d_RULE_C_202507090000_fac74d63,2025-07-09 00:00:00,BTCUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,7.7379,5.9388,6.0384,4.4888,10.7737,-0.6599,11.9028,-0.6599,WIN,WIN,WIN,WIN,COMPLETED,,,422
E_BNBUSDT_1d_RULE_C_202507090000_4cae481f,2025-07-09 00:00:00,BNBUSDT,1d,RULE_C,OLD,8.0,4,3,6,3,3.0568,9.6489,20.4014,26.666,28.7761,-0.2139,30.0173,-0.2139,WIN,WIN,WIN,WIN,COMPLETED,,,422
E_BTCUSDT_1d_RULE_C_202507100000_445f9ec7,2025-07-10 00:00:00,BTCUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,1.5068,1.0819,1.5777,-2.7041,6.2133,-1.1092,7.2959,-3.5256,WIN,WIN,WIN,LOSS,COMPLETED,,,421
E_BNBUSDT_1d_RULE_C_202507100000_b97931b7,2025-07-10 00:00:00,BNBUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,0.6008,10.3558,15.7057,20.1677,25.5614,-1.5311,26.7717,-1.5311,WIN,WIN,WIN,WIN,COMPLETED,,,421
E_ETHUSDT_1d_RULE_C_202507100000_15384955,2025-07-10 00:00:00,ETHUSDT,1d,RULE_C,OLD,16.67,5,5,6,3,6.3227,27.2898,29.0961,38.0952,33.5348,-1.6074,62.2341,-1.6074,WIN,WIN,WIN,WIN,COMPLETED,,,421
E_SOLUSDT_1d_RULE_C_202507100000_c1510f3d,2025-07-10 00:00:00,SOLUSDT,1d,RULE_C,OLD,10.0,5,5,6,3,-0.2191,10.3992,8.1721,7.2289,25.5324,-4.3264,27.6987,-5.1783,LOSS,WIN,WIN,WIN,COMPLETED,,,421
E_ETHUSDT_1d_RULE_C_202507110000_cebd0694,2025-07-11 00:00:00,ETHUSDT,1d,RULE_C,OLD,12.5,5,5,5,3,13.9655,27.1822,25.0208,46.58,33.222,-1.8379,61.8541,-1.8379,WIN,WIN,WIN,WIN,COMPLETED,,,420
