variant,event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,stop_pct_used,size_pct,gross_ret,net_ret,log_growth
BASE,E_BNBUSDT_1h_RULE_A_202609010200_c8021f71,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 22:00:00,680.99,TIME,19,3.0,5.0,-0.016478913922588,-0.018478913922588,-0.000924372797053
BASE,E_BTCUSDT_1h_RULE_C_202609020300_c5c3e398,PAIR_B,1h,BTCUSDT,2026-09-02 03:00:00,2026-09-02 04:00:00,77563.5,2026-09-02 23:00:00,77340.01,TIME,19,3.0,5.0,-0.0028813810619686,-0.0048813810619686,-0.000244098842797
BASE,E_BTCUSDT_1h_RULE_A_202609030400_51658da4,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,3.0,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
NOSTOP,E_BNBUSDT_1h_RULE_A_202609010200_c8021f71,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 22:00:00,680.99,TIME,19,,5.0,-0.016478913922588,-0.018478913922588,-0.000924372797053
NOSTOP,E_BTCUSDT_1h_RULE_C_202609020300_c5c3e398,PAIR_B,1h,BTCUSDT,2026-09-02 03:00:00,2026-09-02 04:00:00,77563.5,2026-09-02 23:00:00,77340.01,TIME,19,,5.0,-0.0028813810619686,-0.0048813810619686,-0.000244098842797
NOSTOP,E_BTCUSDT_1h_RULE_A_202609030400_51658da4,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
STRUCT,E_BNBUSDT_1h_RULE_A_202609010200_c8021f71,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 08:00:00,686.216670025,STOP,5,0.8435,5.0,-0.0089302859257654,-0.0109302859257654,-0.0005466636896591
STRUCT,E_ETHUSDT_1h_RULE_A_202609011900_6e6c9503,PAIR_B,1h,ETHUSDT,2026-09-01 19:00:00,2026-09-01 20:00:00,2419.19,2026-09-02 15:00:00,2390.98,TIME,19,3.0,5.0,-0.0116609278312162,-0.0136609278312162,-0.0006832797740274
STRUCT,E_BTCUSDT_1h_RULE_A_202609030400_51658da4,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,1.5337,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
BASE,E_BNBUSDT_1h_RULE_B_202609010200_f33ed462,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 22:00:00,680.99,TIME,19,3.0,5.0,-0.016478913922588,-0.018478913922588,-0.000924372797053
BASE,E_BTCUSDT_1h_RULE_B_202609030400_38b5edee,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,3.0,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
NOSTOP,E_BNBUSDT_1h_RULE_B_202609010200_f33ed462,PAIR_B,1h,BNBUSDT,2026-09-01 02:00:00,2026-09-01 03:00:00,692.4,2026-09-01 22:00:00,680.99,TIME,19,,5.0,-0.016478913922588,-0.018478913922588,-0.000924372797053
NOSTOP,E_BTCUSDT_1h_RULE_B_202609030400_38b5edee,PAIR_B,1h,BTCUSDT,2026-09-03 04:00:00,2026-09-03 05:00:00,77775.99,2026-09-04 00:00:00,80972.12,TIME,19,,5.0,0.0410940445759673,0.0390940445759673,0.001952794284301
