section,n,atrp_p25,atrp_p50,atrp_p75,dispersion,reduced_share,size_mean_pct,size_p25_pct,size_median_pct,size_min_pct,cond_dispersion,cond_reduced,go,scenario,trades,stop_rate,win_rate,net_mean_pct,net_median_pct,growth,max_drawdown,exposure,bars_held_mean,label,passed,detail,split,months,volsize_trades,base_trades,s_volsize,s_base,delta,ltf,vol_trades,s_vol,year,top_n,top_atrp_quantile_mean,top_atrp_quantile_median,all_atrp_quantile_mean,top_size_mean_pct,top_size_reduction_pct,all_size_reduction_pct,same_sign,ci_low,ci_high,n_boot,n_months,seed
gate,883.0,0.006406,0.009981,0.018847,2.9422,0.5085,4.2471,3.6379,4.9874,0.4402,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,,,,,,,,,,,,,,BASE5,883.0,0.365798,0.375991,0.053138,-0.721798,0.019899,0.125933,0.449029,14.259,,,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,,,,,,,,,,,,,,VOLSIZE,883.0,0.365798,0.375991,0.053138,-0.721798,0.017535,0.098336,0.449029,14.259,,,,,,,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,Δ ≠ 0 & 월 블록 부트스트랩 95% CI가 0 배제,False,"Δ=0.002900 CI=[-0.040378, 0.072494]",,,,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,트레이드 ≥ 100 (양쪽) & 수익 발생 월 ≥ 40,True,"BASE5=883, VOLSIZE=883, 월=62",,,,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,half-split 양쪽에서 Δ 같은 부호,False,"first_half=-0.000853, second_half=0.110496",,,,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,1h·6h 단독 포트폴리오에서 Δ 같은 부호,True,"1h=0.018177, 6h=0.036369",,,,,,,,,,,,,,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,,,,,,,,first_half,31.0,421.0,421.0,0.141898,0.142751,-0.000853,,,,,,,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,,,,,,,,second_half,31.0,462.0,462.0,-0.305692,-0.416188,0.110496,,,,,,,,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0,,0.016406,0.018177,1h,1072.0,0.034583,,,,,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,0.111897,0.036369,6h,284.0,0.148266,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,,,0.042924,,216.0,,2021.0,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,-0.469902,,81.0,,2022.0,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,0.123746,,168.0,,2023.0,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,0.153148,,168.0,,2024.0,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,0.109618,,141.0,,2025.0,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,-0.124352,,109.0,,2026.0,,,,,,,,,,,,,
skew,883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,0.7375,0.8216,0.5006,4.1686,16.629,15.0574,,,,,,
nostop_check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0,,,-0.001192,,699.0,,,,,,,,,,False,,,,,
verdict,,,,,,,,,,,,,,,,,,,,,,,,식별 불가,,,,,,,,,0.0029,,,,,,,,,,,,,-0.040378,0.072494,2000.0,62.0,20260904.0
