section,scenario,trades,stop_rate,win_rate,net_mean_pct,net_median_pct,growth,max_drawdown,exposure,bars_held_mean,paired,stopped,would_be_positive,would_be_positive_rate,stopped_net_mean_pct,counterfactual_net_mean_pct,label,passed,detail,split,base_trades,nostop_trades,g_base,g_nostop,delta,ltf,year,stop,atr_stop_median_pct,ci_low,ci_high,n_boot,n_months,seed,month,log_growth
metrics,BASE,883.0,0.365798,0.375991,0.053138,-0.721798,0.019899,0.125933,0.449029,14.259,,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,NOSTOP,699.0,0.0,0.44206,0.36162,-0.290723,0.122675,0.067407,0.522011,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,
counterfactual,,,,,,,,,,,540.0,158.0,24.0,0.151899,-3.2485,-2.780779,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,Δ ≠ 0 & 월 클러스터 부트스트랩 95% CI가 0 배제,False,"Δ=-0.102776 CI=[-0.214329, 0.000410]",,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,체결 트레이드 수 ≥ 100 (양쪽),True,"BASE=883, NOSTOP=699",,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,half-split 양쪽에서 Δ 같은 부호,True,"first_half=-0.062380, second_half=-0.040396",,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,1h·6h 스트림에서 Δ 같은 부호,True,"1h=-0.057568, 6h=-0.045208",,,,,,,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,first_half,457.0,334.0,0.076175,0.138555,-0.06238,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,second_half,426.0,365.0,-0.056276,-0.01588,-0.040396,,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,690.0,566.0,-0.08151,-0.023942,-0.057568,1h,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,193.0,133.0,0.101409,0.146617,-0.045208,6h,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,216.0,116.0,,,-0.0672,,2021.0,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,81.0,78.0,,,0.013714,,2022.0,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,168.0,146.0,,,-0.011457,,2023.0,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,168.0,142.0,,,-0.029964,,2024.0,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,141.0,111.0,,,-0.007568,,2025.0,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,109.0,106.0,,,-0.000302,,2026.0,,,,,,,,,
stop_curve,,1006.0,0.535785,0.324056,-0.058483,-2.249,-0.03263,0.1482,0.414834,11.623,,,,,,,,,,,,,,,,,,2%,,,,,,,,
stop_curve,,883.0,0.365798,0.375991,0.053138,-0.721798,0.019899,0.125933,0.449029,14.259,,,,,,,,,,,,,,,,,,3%,,,,,,,,
stop_curve,,813.0,0.252153,0.407134,0.171549,-0.509911,0.066035,0.070156,0.472712,15.827,,,,,,,,,,,,,,,,,,4%,,,,,,,,
stop_curve,,760.0,0.194737,0.411842,0.213182,-0.472282,0.076708,0.072515,0.484493,16.753,,,,,,,,,,,,,,,,,,5%,,,,,,,,
stop_curve,,838.0,0.494033,0.375895,0.174087,-0.959177,0.068746,0.082279,0.445908,12.829,,,,,,,,,,,,,,,,,,ATR14×2,1.838,,,,,,,
verdict,,,,,,,,,,,,,,,,,식별 불가,,,,,,,,-0.102776,,,,,-0.214329,0.00041,2000.0,63.0,20260904.0,,
monthly_base,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-01,0.010035169145807139
monthly_base,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02,0.07745630835859373
monthly_base,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03,0.013860596698603327
monthly_base,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04,0.03704250276421136
monthly_base,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-05,-0.019075328194253612
monthly_base,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-06,-0.003294120449590379
monthly_base,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-07,0.0014068085543552404
monthly_base,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-08,-0.005955855062297911
monthly_base,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09,-0.007589434311009487
monthly_base,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-10,0.017999745724439135
monthly_base,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-11,-0.005762568577022367
monthly_base,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-12,-0.00611150566806555
monthly_base,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-02,-0.0008897958490096526
monthly_base,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03,0.00032417493598145336
monthly_base,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-04,-0.0029257584802241327
monthly_base,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07,0.0029149917038806565
monthly_base,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-08,-0.003008197572358197
monthly_base,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09,-0.005156484521765033
monthly_base,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-10,-0.003679170647761896
monthly_base,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-11,-0.009155900864960763
monthly_base,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12,-0.002374888855762595
monthly_base,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01,0.005770681170851367
monthly_base,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-02,-0.0033057469703254437
monthly_base,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03,-0.001261356318853539
monthly_base,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04,-0.002480667644636494
monthly_base,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-05,-0.0034036512768015888
monthly_base,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06,-0.0005854842767352877
monthly_base,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-07,-0.004878194679256279
monthly_base,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08,-0.00046971575252653766
monthly_base,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09,-0.0010526180089108826
monthly_base,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10,0.0005034988281024416
monthly_base,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11,-0.0004895526360239506
monthly_base,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12,0.0010553849697254117
monthly_base,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01,-0.0053199360029274004
monthly_base,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02,0.0072623351363085035
monthly_base,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03,0.00048186596671564985
monthly_base,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04,-0.014235065117741582
monthly_base,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05,0.0006398278816145114
monthly_base,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-06,-0.006055654610714845
monthly_base,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-07,-0.0014517218277959975
monthly_base,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-08,-0.0015200442538210082
monthly_base,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09,-0.0006806105517436874
monthly_base,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10,-0.0023865916740659883
monthly_base,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11,0.0037844629420721834
monthly_base,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12,-0.007761183412363122
monthly_base,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01,-0.008058288295744611
monthly_base,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02,-0.003251141048265023
monthly_base,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03,-2.639075783888653e-05
