section,n,detected,detect_rate,applied_struct,no_reference_low,degenerate,diverge_share,dist_p25,dist_p50,dist_p75,dist_mean,dist_min,dist_max,cond_detect,cond_diverge,go,scenario,trades,stop_rate,win_rate,net_mean_pct,net_median_pct,growth,max_drawdown,exposure,bars_held_mean,label,passed,detail,split,struct_trades,base_trades,g_struct,g_base,delta,ltf,year,paired,stopped,realized_mean_pct,counterfactual_mean_pct,gap_pp,would_be_positive,would_be_positive_rate,stopped_net_mean_pct,counterfactual_net_mean_pct,ci_low,ci_high,n_boot,n_months,seed
gate,883.0,882.0,0.9989,857.0,1.0,25.0,0.6467,1.7351,2.9405,5.0703,4.4642,0.0011,40.847,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,,,,,,,,,,,,,,,,,BASE,883.0,0.365798,0.375991,0.053138,-0.721798,0.019899,0.125933,0.449029,14.259,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,,,,,,,,,,,,,,,,,STRUCT,775.0,0.349677,0.394839,0.331807,-0.67031,0.12451,0.064881,0.466993,14.748,,,,,,,,,,,,,,,,,,,,,,,,,
metrics,,,,,,,,,,,,,,,,,NOSTOP,699.0,0.0,0.44206,0.36162,-0.290723,0.122675,0.067407,0.522011,19.0,,,,,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,Δ ≠ 0 & 월 클러스터 부트스트랩 95% CI가 0 배제,True,"Δ=0.104611 CI=[0.024242, 0.201438]",,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,트레이드 ≥ 100 (양쪽),True,"STRUCT=775, BASE=883",,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,half-split 양쪽 같은 부호,True,"first_half=0.081128, second_half=0.023484",,,,,,,,,,,,,,,,,,,,,,
criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,1h·6h 스트림 같은 부호,True,"1h=0.029317, 6h=0.075294",,,,,,,,,,,,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first_half,384.0,445.0,0.156226,0.075098,0.081128,,,,,,,,,,,,,,,,
half_split,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second_half,391.0,438.0,-0.031716,-0.0552,0.023484,,,,,,,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0,690.0,-0.052193,-0.08151,0.029317,1h,,,,,,,,,,,,,,,
stream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,193.0,0.176703,0.101409,0.075294,6h,,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,216.0,,,0.069327,,2021.0,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,81.0,,,0.002631,,2022.0,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,168.0,,,0.007178,,2023.0,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,168.0,,,0.026443,,2024.0,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,141.0,,,0.001738,,2025.0,,,,,,,,,,,,,,
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,109.0,,,-0.002707,,2026.0,,,,,,,,,,,,,,
mechanism_struct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0,171.0,-2.7319,-2.6804,-0.0515,28.0,0.1637,,,,,,,
mechanism_base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0,158.0,,,,24.0,0.151899,-3.2485,-2.780779,,,,,
verdict,,,,,,,,,,,,,,,,,,,,,,,,,,,STRUCT 우위 — 섀도 추적 승격,,,,,,,,0.104611,,,,,,,,,,,,0.024242,0.201438,2000.0,62.0,20260904.0
