event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BNBUSDT_1h_RULE_C_202101010400_ae1ce86b,BNBUSDT,1h,2021-01-01 04:00:00,37.8789,0,,,3.0,NO_REFERENCE_LOW,False,False,,,
E_BNBUSDT_1h_RULE_C_202101011000_7380a22f,BNBUSDT,1h,2021-01-01 10:00:00,38.827,0,,,3.0,NO_REFERENCE_LOW,False,False,,,
E_BNBUSDT_1h_RULE_A_202101011000_bf1d44d2,BNBUSDT,1h,2021-01-01 10:00:00,38.827,0,,,3.0,NO_REFERENCE_LOW,False,False,,,
E_BNBUSDT_1h_RULE_B_202101011000_54ea3c43,BNBUSDT,1h,2021-01-01 10:00:00,38.827,0,,,3.0,NO_REFERENCE_LOW,False,False,,,
E_BNBUSDT_1h_RULE_C_202101011100_ecccb43d,BNBUSDT,1h,2021-01-01 11:00:00,38.3941,1,37.3425,37.1557875,3.2252676843577506,STRUCT,True,True,8.0,3.0,3.2252676843577506
E_BNBUSDT_1h_RULE_B_202101011100_7af6fcd7,BNBUSDT,1h,2021-01-01 11:00:00,38.3941,1,37.3425,37.1557875,3.2252676843577506,STRUCT,True,True,8.0,3.0,3.2252676843577506
E_BNBUSDT_1h_RULE_A_202101011100_5aea374f,BNBUSDT,1h,2021-01-01 11:00:00,38.3941,1,37.3425,37.1557875,3.2252676843577506,STRUCT,True,True,8.0,3.0,3.2252676843577506
E_BNBUSDT_1h_RULE_B_202101011200_76a2548d,BNBUSDT,1h,2021-01-01 12:00:00,38.3273,1,37.3425,37.1557875,3.0566006475801806,STRUCT,True,True,8.0,4.0,3.0566006475801806
E_BNBUSDT_1h_RULE_C_202101011200_2049b3a9,BNBUSDT,1h,2021-01-01 12:00:00,38.3273,1,37.3425,37.1557875,3.0566006475801806,STRUCT,True,True,8.0,4.0,3.0566006475801806
E_BNBUSDT_1h_RULE_A_202101011200_d15522c0,BNBUSDT,1h,2021-01-01 12:00:00,38.3273,1,37.3425,37.1557875,3.0566006475801806,STRUCT,True,True,8.0,4.0,3.0566006475801806
E_BNBUSDT_1h_RULE_C_202101021200_66a6fdde,BNBUSDT,1h,2021-01-02 12:00:00,37.8867,3,36.8,36.616,3.3539474274613466,STRUCT,True,True,24.0,12.0,3.3539474274613466
E_BNBUSDT_1h_RULE_C_202101021300_f2b04208,BNBUSDT,1h,2021-01-02 13:00:00,38.1389,3,36.8,36.616,3.9930359816355474,STRUCT,True,True,24.0,13.0,3.9930359816355474
E_BNBUSDT_1h_RULE_C_202101021400_f45f23c0,BNBUSDT,1h,2021-01-02 14:00:00,37.995,3,36.8,36.616,3.6294249243321435,STRUCT,True,True,24.0,14.0,3.6294249243321435
E_BNBUSDT_1h_RULE_B_202101021500_bebf1727,BNBUSDT,1h,2021-01-02 15:00:00,38.0947,4,36.8571,36.6728145,3.732502159093002,STRUCT,True,True,36.0,3.0,3.732502159093002
E_BNBUSDT_1h_RULE_A_202101021500_79473f10,BNBUSDT,1h,2021-01-02 15:00:00,38.0947,4,36.8571,36.6728145,3.732502159093002,STRUCT,True,True,36.0,3.0,3.732502159093002
E_BNBUSDT_1h_RULE_C_202101021500_f55f1f40,BNBUSDT,1h,2021-01-02 15:00:00,38.0947,4,36.8571,36.6728145,3.732502159093002,STRUCT,True,True,36.0,3.0,3.732502159093002
E_BNBUSDT_1h_RULE_C_202101021600_a458fd5b,BNBUSDT,1h,2021-01-02 16:00:00,38.3478,4,36.8571,36.6728145,4.367878991754412,STRUCT,True,True,36.0,4.0,4.367878991754412
E_BNBUSDT_1h_RULE_A_202101021600_9ec90af2,BNBUSDT,1h,2021-01-02 16:00:00,38.3478,4,36.8571,36.6728145,4.367878991754412,STRUCT,True,True,36.0,4.0,4.367878991754412
E_BNBUSDT_1h_RULE_B_202101021600_94f4f517,BNBUSDT,1h,2021-01-02 16:00:00,38.3478,4,36.8571,36.6728145,4.367878991754412,STRUCT,True,True,36.0,4.0,4.367878991754412
E_BNBUSDT_1h_RULE_A_202101021700_77d5004d,BNBUSDT,1h,2021-01-02 17:00:00,38.4848,4,36.8571,36.6728145,4.7083147112626245,STRUCT,True,True,36.0,5.0,4.7083147112626245
E_BNBUSDT_1h_RULE_B_202101021700_9fcc3609,BNBUSDT,1h,2021-01-02 17:00:00,38.4848,4,36.8571,36.6728145,4.7083147112626245,STRUCT,True,True,36.0,5.0,4.7083147112626245
E_BNBUSDT_1h_RULE_C_202101021700_85feb372,BNBUSDT,1h,2021-01-02 17:00:00,38.4848,4,36.8571,36.6728145,4.7083147112626245,STRUCT,True,True,36.0,5.0,4.7083147112626245
E_BNBUSDT_1h_RULE_C_202101021800_b0bdf229,BNBUSDT,1h,2021-01-02 18:00:00,38.1099,4,36.8571,36.6728145,3.77089811308873,STRUCT,True,True,36.0,6.0,3.77089811308873
E_BNBUSDT_1h_RULE_A_202101021800_21eea414,BNBUSDT,1h,2021-01-02 18:00:00,38.1099,4,36.8571,36.6728145,3.77089811308873,STRUCT,True,True,36.0,6.0,3.77089811308873
E_BNBUSDT_1h_RULE_B_202101021800_c2f6b186,BNBUSDT,1h,2021-01-02 18:00:00,38.1099,4,36.8571,36.6728145,3.77089811308873,STRUCT,True,True,36.0,6.0,3.77089811308873
E_BNBUSDT_1h_RULE_B_202101021900_54531915,BNBUSDT,1h,2021-01-02 19:00:00,38.0417,4,36.8571,36.6728145,3.5983815129187113,STRUCT,True,True,36.0,7.0,3.5983815129187113
E_BNBUSDT_1h_RULE_C_202101021900_6e6c0851,BNBUSDT,1h,2021-01-02 19:00:00,38.0417,4,36.8571,36.6728145,3.5983815129187113,STRUCT,True,True,36.0,7.0,3.5983815129187113
E_BNBUSDT_1h_RULE_A_202101021900_79c9b3c7,BNBUSDT,1h,2021-01-02 19:00:00,38.0417,4,36.8571,36.6728145,3.5983815129187113,STRUCT,True,True,36.0,7.0,3.5983815129187113
E_BNBUSDT_1h_RULE_A_202101022100_712ed2cb,BNBUSDT,1h,2021-01-02 21:00:00,37.9368,4,36.8571,36.6728145,3.3318189726070644,STRUCT,True,True,36.0,9.0,3.3318189726070644
E_BNBUSDT_1h_RULE_C_202101022100_9dbb456b,BNBUSDT,1h,2021-01-02 21:00:00,37.9368,4,36.8571,36.6728145,3.3318189726070644,STRUCT,True,True,36.0,9.0,3.3318189726070644
E_BNBUSDT_1h_RULE_B_202101022100_8f5cbe76,BNBUSDT,1h,2021-01-02 21:00:00,37.9368,4,36.8571,36.6728145,3.3318189726070644,STRUCT,True,True,36.0,9.0,3.3318189726070644
E_BNBUSDT_1h_RULE_A_202101030000_7a63455d,BNBUSDT,1h,2021-01-03 00:00:00,38.0082,5,37.1094,36.923853,2.8529291047721306,STRUCT,True,True,45.0,3.0,2.8529291047721306
E_BNBUSDT_1h_RULE_C_202101030000_a57ee2a2,BNBUSDT,1h,2021-01-03 00:00:00,38.0082,5,37.1094,36.923853,2.8529291047721306,STRUCT,True,True,45.0,3.0,2.8529291047721306
E_BNBUSDT_1h_RULE_B_202101030000_3cd0c7ed,BNBUSDT,1h,2021-01-03 00:00:00,38.0082,5,37.1094,36.923853,2.8529291047721306,STRUCT,True,True,45.0,3.0,2.8529291047721306
E_BNBUSDT_1h_RULE_A_202101030800_488b504e,BNBUSDT,1h,2021-01-03 08:00:00,38.5958,5,37.1094,36.923853,4.331940262930153,STRUCT,True,True,45.0,11.0,4.331940262930153
E_BNBUSDT_1h_RULE_C_202101030800_77f7ae3b,BNBUSDT,1h,2021-01-03 08:00:00,38.5958,5,37.1094,36.923853,4.331940262930153,STRUCT,True,True,45.0,11.0,4.331940262930153
E_BNBUSDT_1h_RULE_B_202101030800_28743c1b,BNBUSDT,1h,2021-01-03 08:00:00,38.5958,5,37.1094,36.923853,4.331940262930153,STRUCT,True,True,45.0,11.0,4.331940262930153
E_BNBUSDT_1h_RULE_C_202101031100_fcb1e752,BNBUSDT,1h,2021-01-03 11:00:00,39.8531,6,37.763,37.574185,5.7182879123581305,STRUCT,True,True,54.0,5.0,5.7182879123581305
E_BNBUSDT_1h_RULE_B_202101031100_71fa25e1,BNBUSDT,1h,2021-01-03 11:00:00,39.8531,6,37.763,37.574185,5.7182879123581305,STRUCT,True,True,54.0,5.0,5.7182879123581305
E_BNBUSDT_1h_RULE_A_202101031100_f8b4e0dd,BNBUSDT,1h,2021-01-03 11:00:00,39.8531,6,37.763,37.574185,5.7182879123581305,STRUCT,True,True,54.0,5.0,5.7182879123581305
E_BNBUSDT_1h_RULE_C_202101031200_e4810c84,BNBUSDT,1h,2021-01-03 12:00:00,39.9503,6,37.763,37.574185,5.947677489280427,STRUCT,True,True,54.0,6.0,5.947677489280427
E_BNBUSDT_1h_RULE_A_202101031200_a7be86c2,BNBUSDT,1h,2021-01-03 12:00:00,39.9503,6,37.763,37.574185,5.947677489280427,STRUCT,True,True,54.0,6.0,5.947677489280427
E_BNBUSDT_1h_RULE_B_202101031200_8a5e10a4,BNBUSDT,1h,2021-01-03 12:00:00,39.9503,6,37.763,37.574185,5.947677489280427,STRUCT,True,True,54.0,6.0,5.947677489280427
E_BNBUSDT_1h_RULE_C_202101031300_8aa70bd9,BNBUSDT,1h,2021-01-03 13:00:00,40.3778,6,37.763,37.574185,6.9434565528582555,STRUCT,True,True,54.0,7.0,6.9434565528582555
E_BNBUSDT_1h_RULE_B_202101031300_375d3ffb,BNBUSDT,1h,2021-01-03 13:00:00,40.3778,6,37.763,37.574185,6.9434565528582555,STRUCT,True,True,54.0,7.0,6.9434565528582555
E_BNBUSDT_1h_RULE_A_202101031300_8a9f19fc,BNBUSDT,1h,2021-01-03 13:00:00,40.3778,6,37.763,37.574185,6.9434565528582555,STRUCT,True,True,54.0,7.0,6.9434565528582555
E_BNBUSDT_1h_RULE_B_202101031400_2027102c,BNBUSDT,1h,2021-01-03 14:00:00,40.5177,6,37.763,37.574185,7.2647633009770995,STRUCT,True,True,54.0,8.0,7.2647633009770995
E_BNBUSDT_1h_RULE_C_202101031400_6d2c0b20,BNBUSDT,1h,2021-01-03 14:00:00,40.5177,6,37.763,37.574185,7.2647633009770995,STRUCT,True,True,54.0,8.0,7.2647633009770995
E_BNBUSDT_1h_RULE_A_202101031400_edc3083b,BNBUSDT,1h,2021-01-03 14:00:00,40.5177,6,37.763,37.574185,7.2647633009770995,STRUCT,True,True,54.0,8.0,7.2647633009770995
E_BNBUSDT_1h_RULE_A_202101031500_38232428,BNBUSDT,1h,2021-01-03 15:00:00,40.3181,6,37.763,37.574185,6.805665445544312,STRUCT,True,True,54.0,9.0,6.805665445544312
E_BNBUSDT_1h_RULE_B_202101031500_9ffea23b,BNBUSDT,1h,2021-01-03 15:00:00,40.3181,6,37.763,37.574185,6.805665445544312,STRUCT,True,True,54.0,9.0,6.805665445544312
E_BNBUSDT_1h_RULE_C_202101031500_caec0f5a,BNBUSDT,1h,2021-01-03 15:00:00,40.3181,6,37.763,37.574185,6.805665445544312,STRUCT,True,True,54.0,9.0,6.805665445544312
E_BNBUSDT_1h_RULE_A_202101040000_4f43d2b3,BNBUSDT,1h,2021-01-04 00:00:00,41.6833,6,37.763,37.574185,9.857940710068547,STRUCT,True,True,54.0,18.0,9.857940710068547
E_BNBUSDT_1h_RULE_B_202101040000_55e3d53d,BNBUSDT,1h,2021-01-04 00:00:00,41.6833,6,37.763,37.574185,9.857940710068547,STRUCT,True,True,54.0,18.0,9.857940710068547
E_BNBUSDT_1h_RULE_C_202101040000_b0becb4f,BNBUSDT,1h,2021-01-04 00:00:00,41.6833,6,37.763,37.574185,9.857940710068547,STRUCT,True,True,54.0,18.0,9.857940710068547
E_BNBUSDT_1h_RULE_C_202101042200_f2200d91,BNBUSDT,1h,2021-01-04 22:00:00,40.1864,8,38.8175,38.6234125,3.889344405072359,STRUCT,True,True,89.0,5.0,3.889344405072359
E_BNBUSDT_1h_RULE_B_202101042200_8d987659,BNBUSDT,1h,2021-01-04 22:00:00,40.1864,8,38.8175,38.6234125,3.889344405072359,STRUCT,True,True,89.0,5.0,3.889344405072359
E_BNBUSDT_1h_RULE_A_202101042200_c7fd81d5,BNBUSDT,1h,2021-01-04 22:00:00,40.1864,8,38.8175,38.6234125,3.889344405072359,STRUCT,True,True,89.0,5.0,3.889344405072359
E_BNBUSDT_1h_RULE_B_202101042300_c538b19b,BNBUSDT,1h,2021-01-04 23:00:00,41.13,8,38.8175,38.6234125,6.094304643812307,STRUCT,True,True,89.0,6.0,6.094304643812307
E_BNBUSDT_1h_RULE_C_202101042300_721e9e86,BNBUSDT,1h,2021-01-04 23:00:00,41.13,8,38.8175,38.6234125,6.094304643812307,STRUCT,True,True,89.0,6.0,6.094304643812307
E_BNBUSDT_1h_RULE_A_202101042300_ab95d913,BNBUSDT,1h,2021-01-04 23:00:00,41.13,8,38.8175,38.6234125,6.094304643812307,STRUCT,True,True,89.0,6.0,6.094304643812307
E_BNBUSDT_1h_RULE_C_202101050000_b255dca2,BNBUSDT,1h,2021-01-05 00:00:00,40.6817,9,39.25,39.05375,4.001676429451076,STRUCT,True,True,93.0,3.0,4.001676429451076
E_BNBUSDT_1h_RULE_B_202101050000_42372beb,BNBUSDT,1h,2021-01-05 00:00:00,40.6817,9,39.25,39.05375,4.001676429451076,STRUCT,True,True,93.0,3.0,4.001676429451076
E_BNBUSDT_1h_RULE_A_202101050000_12f2cec7,BNBUSDT,1h,2021-01-05 00:00:00,40.6817,9,39.25,39.05375,4.001676429451076,STRUCT,True,True,93.0,3.0,4.001676429451076
E_BNBUSDT_1h_RULE_B_202101050100_ee0caddf,BNBUSDT,1h,2021-01-05 01:00:00,41.2145,9,39.25,39.05375,5.242693712164408,STRUCT,True,True,93.0,4.0,5.242693712164408
E_BNBUSDT_1h_RULE_C_202101050100_413ba45e,BNBUSDT,1h,2021-01-05 01:00:00,41.2145,9,39.25,39.05375,5.242693712164408,STRUCT,True,True,93.0,4.0,5.242693712164408
E_BNBUSDT_1h_RULE_A_202101050100_33e7cd0c,BNBUSDT,1h,2021-01-05 01:00:00,41.2145,9,39.25,39.05375,5.242693712164408,STRUCT,True,True,93.0,4.0,5.242693712164408
