rule_id,rule_size,rule_label,n,win_rate,expectancy,profit_factor,payoff_ratio,avg_return,median_return,avg_survival,robustness_gap
1,1,TB,18,61.111111111111114,0.8173686057684866,1.8045245898719593,1.1483338299185195,0.8173686057684866,2.999999999999995,27.61111111111111,1.6985961217963603
2,1,Structure>=3,20,60.0,0.8503243486858406,1.8953839634712786,1.2635893089808523,0.8503243486858413,2.999999999999996,23.1,0.04166688303461441
3,1,Energy>=3,23,56.52173913043478,0.45213876383179086,1.363597819023317,1.0489213992487052,0.45213876383179125,2.999999999999997,29.130434782608695,0.7015825208375521
4,1,MoneyFlow>=4,22,59.09090909090909,0.8366217519021827,1.8937259029994573,1.311041009768855,0.8366217519021827,2.999999999999996,30.09090909090909,0.3803763274111521
5,1,MA120_slope>0,22,59.09090909090909,0.5454545454545456,1.444444444444444,0.9999999999999996,0.5454545454545456,2.999999999999995,27.681818181818183,0.5454545454545454
6,1,Bullish_Div,8,50.0,0.33907936297909824,1.2920779872164445,1.2920779872164445,0.3390793629790982,1.3563174519163912,30.875,0.6781587259581937
7,1,price<MA480,56,42.857142857142854,-0.24670284218869232,0.8390106468424233,1.1186808624565643,-0.24670284218869223,-1.7759374343721588,25.482142857142858,0.4346268887998954
8,2,TB + Structure>=3,8,87.5,2.25,6.999999999999975,0.9999999999999964,2.2500000000000004,2.999999999999999,15.875,1.5000000000000013
9,2,TB + Energy>=3,4,75.0,1.5000000000000024,2.999999999999998,0.9999999999999992,1.5000000000000022,3.0000000000000027,21.75,3.000000000000001
10,2,TB + MoneyFlow>=4,5,100.0,3.0000000000000013,inf,inf,3.0000000000000013,2.999999999999996,24.4,9.325873406851315e-15
11,2,TB + MA120_slope>0,10,80.0,1.8000000000000003,3.999999999999989,0.9999999999999972,1.8,2.999999999999996,25.9,7.993605777301127e-15
12,2,TB + price<MA480,12,58.333333333333336,0.7260529086527319,1.7090726804032605,1.2207662002880433,0.7260529086527311,2.999999999999996,26.666666666666668,0.5478941826945378
13,2,Structure>=3 + Energy>=3,7,71.42857142857143,1.2857142857142896,2.5000000000000067,1.0000000000000027,1.2857142857142896,2.999999999999997,25.857142857142858,0.5000000000000097
14,2,Structure>=3 + MoneyFlow>=4,13,53.84615384615385,0.6158836133628331,1.6161910914716722,1.385306649832862,0.6158836133628333,2.999999999999996,23.153846153846153,0.43345485500932435
15,2,Structure>=3 + MA120_slope>0,13,61.53846153846154,0.6923076923076934,1.5999999999999999,1.0,0.6923076923076932,2.999999999999996,23.76923076923077,0.571428571428569
16,2,Structure>=3 + Bullish_Div,3,66.66666666666666,0.9999999999999962,1.9999999999999936,0.9999999999999968,0.9999999999999966,2.999999999999997,19.333333333333332,
17,2,Structure>=3 + price<MA480,11,63.63636363636363,1.0268099156077588,2.163812802488266,1.2364644585647235,1.0268099156077588,2.999999999999996,17.636363636363637,0.05898181433706462
18,2,Energy>=3 + MoneyFlow>=4,11,72.72727272727273,1.490835597102838,3.1575588590514108,1.184084572144279,1.490835597102838,3.0000000000000004,35.90909090909091,0.5668014053114667
19,2,Energy>=3 + MA120_slope>0,6,83.33333333333334,2.0000000000000053,5.0000000000000195,1.0000000000000038,2.0000000000000053,3.0000000000000036,34.833333333333336,2.000000000000002
20,2,Energy>=3 + price<MA480,20,55.00000000000001,0.3699595784065599,1.2890217935040054,1.0546541946850951,0.3699595784065598,2.9999999999999973,27.1,0.4600808431868808
21,2,MoneyFlow>=4 + MA120_slope>0,9,66.66666666666666,1.0000000000000016,2.0000000000000018,1.0000000000000009,1.0000000000000018,2.999999999999996,30.11111111111111,1.8000000000000016
22,2,MoneyFlow>=4 + price<MA480,16,62.5,0.9808812899885337,2.097036980666642,1.2582221883999851,0.9808812899885339,2.9999999999999982,26.4375,0.1119646879442664
23,2,MA120_slope>0 + Bullish_Div,3,33.33333333333333,-1.0000000000000056,0.49999999999999845,0.9999999999999969,-1.000000000000005,-3.000000000000004,30.0,
24,2,MA120_slope>0 + price<MA480,10,60.0,0.6000000000000012,1.5000000000000002,1.0000000000000002,0.6000000000000014,2.9999999999999982,18.0,3.3306690738754696e-15
25,2,Bullish_Div + price<MA480,6,50.0,0.4521058173054655,1.4314422436652219,1.4314422436652219,0.45210581730546545,1.3563174519163936,28.333333333333332,1.095788365389075
26,3,TB + Structure>=3 + MoneyFlow>=4,4,100.0,3.0000000000000027,inf,inf,3.0000000000000027,3.0000000000000027,12.75,1.3766765505351941e-14
27,3,TB + Structure>=3 + MA120_slope>0,6,83.33333333333334,2.000000000000001,4.999999999999985,0.9999999999999969,2.0000000000000004,3.0000000000000027,14.166666666666666,2.0000000000000084
28,3,TB + Structure>=3 + price<MA480,6,83.33333333333334,2.0,4.999999999999983,0.9999999999999966,2.0,2.999999999999999,16.0,2.0000000000000013
29,3,TB + Energy>=3 + price<MA480,4,75.0,1.5000000000000024,2.999999999999998,0.9999999999999992,1.5000000000000022,3.0000000000000027,21.75,3.000000000000001
30,3,TB + MoneyFlow>=4 + MA120_slope>0,4,100.0,3.0000000000000027,inf,inf,3.0000000000000027,3.0000000000000027,26.5,0.0
31,3,TB + MoneyFlow>=4 + price<MA480,3,100.0,3.0000000000000004,inf,inf,3.0000000000000004,2.999999999999996,11.666666666666666,
32,3,TB + MA120_slope>0 + price<MA480,5,80.0,1.8000000000000034,3.9999999999999916,0.9999999999999979,1.800000000000003,3.000000000000009,19.6,2.0000000000000004
33,3,Structure>=3 + Energy>=3 + MoneyFlow>=4,6,66.66666666666666,1.0000000000000049,2.0000000000000067,1.0000000000000033,1.000000000000005,3.0000000000000013,26.666666666666668,3.9968028886505635e-15
34,3,Structure>=3 + Energy>=3 + MA120_slope>0,4,75.0,1.5000000000000049,3.0000000000000107,1.0000000000000036,1.5000000000000049,3.0000000000000018,34.75,2.999999999999997
35,3,Structure>=3 + Energy>=3 + price<MA480,4,75.0,1.5000000000000053,3.0000000000000115,1.0000000000000038,1.5000000000000049,3.0000000000000018,13.25,2.9999999999999956
36,3,Structure>=3 + MoneyFlow>=4 + MA120_slope>0,7,57.14285714285714,0.42857142857143127,1.3333333333333355,1.0000000000000016,0.4285714285714313,2.999999999999996,24.857142857142858,0.9999999999999931
37,3,Structure>=3 + MoneyFlow>=4 + price<MA480,8,62.5,1.0368636339606692,2.237106127324405,1.3422636763946432,1.0368636339606687,2.999999999999996,16.625,0.9262727320786757
38,3,Structure>=3 + MA120_slope>0 + price<MA480,6,50.0,0.0,1.0,1.0,-7.401486830834377e-17,1.3322676295501878e-15,14.5,1.999999999999998
39,3,Energy>=3 + MoneyFlow>=4 + MA120_slope>0,4,75.0,1.5000000000000062,3.0000000000000124,1.0000000000000042,1.5000000000000058,3.0000000000000036,36.0,2.9999999999999956
40,3,Energy>=3 + MoneyFlow>=4 + price<MA480,9,77.77777777777779,1.822132396459023,4.564415213321538,1.3041186323775822,1.822132396459023,3.0000000000000004,32.0,2.1201616863737605
41,3,Energy>=3 + MA120_slope>0 + price<MA480,4,75.0,1.500000000000007,3.0000000000000138,1.0000000000000047,1.500000000000007,3.0000000000000053,24.5,2.9999999999999982
42,3,MoneyFlow>=4 + MA120_slope>0 + price<MA480,5,60.0,0.6000000000000005,1.5000000000000004,1.0000000000000002,0.6000000000000008,2.999999999999996,15.6,1.0000000000000122
43,4,TB + Structure>=3 + MoneyFlow>=4 + MA120_slope>0,3,100.0,3.000000000000005,inf,inf,3.000000000000005,3.0000000000000093,11.666666666666666,
44,4,TB + Structure>=3 + MoneyFlow>=4 + price<MA480,3,100.0,3.0000000000000004,inf,inf,3.0000000000000004,2.999999999999996,11.666666666666666,
45,4,TB + Structure>=3 + MA120_slope>0 + price<MA480,4,75.0,1.5000000000000004,2.999999999999992,0.9999999999999973,1.5000000000000004,3.0000000000000027,13.5,3.0000000000000044
46,4,Structure>=3 + Energy>=3 + MoneyFlow>=4 + MA120_slope>0,3,66.66666666666666,1.0000000000000075,2.0000000000000098,1.0000000000000049,1.0000000000000078,3.0000000000000067,39.333333333333336,
47,4,Structure>=3 + Energy>=3 + MoneyFlow>=4 + price<MA480,4,75.0,1.5000000000000053,3.0000000000000115,1.0000000000000038,1.5000000000000049,3.0000000000000018,13.25,2.9999999999999956
48,4,Structure>=3 + MoneyFlow>=4 + MA120_slope>0 + price<MA480,4,50.0,8.881784197001252e-16,1.0000000000000007,1.0000000000000007,8.881784197001252e-16,1.3322676295501878e-15,13.0,1.4654943925052066e-14
49,4,Energy>=3 + MoneyFlow>=4 + MA120_slope>0 + price<MA480,3,66.66666666666666,1.0000000000000058,2.000000000000008,1.000000000000004,1.0000000000000056,3.0000000000000004,18.0,
