section,filter_id,filter_name,split,timeframe,symbol,regime,loo_condition,n,avg_return_20,expectancy,survival_rate,profit_factor,sample_tier,expectancy_score,survival_score,profit_factor_score,sample_score,split_consistency_score,regime_consistency_score,tf_consistency_score,robustness_score,overfit_risk,verdict,rank,event_id,rule,freshness,robust_filter_match,priority_rank,value
temporal_split,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,first_half,,,,,29.0,6.8522,6.8522,44.83,9.6192,LOW,,,,,,,,,,,,,,,,,
temporal_split,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,second_half,,,,,30.0,1.4206,1.4206,40.0,1.8768,LOW,,,,,,,,,,,,,,,,,
temporal_split,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_180d,,,,,51.0,1.016,1.016,33.33,1.7231,MEDIUM,,,,,,,,,,,,,,,,,
temporal_split,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_90d,,,,,51.0,1.016,1.016,33.33,1.7231,MEDIUM,,,,,,,,,,,,,,,,,
temporal_split,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_30d,,,,,43.0,1.1747,1.1747,34.88,1.7712,LOW,,,,,,,,,,,,,,,,,
temporal_split,Filter_Q,quality>=4,first_half,,,,,375.0,1.5971,1.5971,31.2,2.1353,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_Q,quality>=4,second_half,,,,,375.0,0.2223,0.2223,24.0,1.1845,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_Q,quality>=4,recent_180d,,,,,711.0,-0.1015,-0.1015,23.63,0.9263,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_Q,quality>=4,recent_90d,,,,,705.0,-0.0453,-0.0453,23.83,0.966,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_Q,quality>=4,recent_30d,,,,,456.0,-0.1106,-0.1106,19.74,0.9159,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_C,RULE_C,first_half,,,,,466.0,1.1346,1.1346,39.48,1.3343,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_C,RULE_C,second_half,,,,,466.0,-0.3377,-0.3377,17.81,0.7495,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_C,RULE_C,recent_180d,,,,,674.0,-0.8525,-0.8525,20.92,0.5733,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_C,RULE_C,recent_90d,,,,,632.0,-0.3164,-0.3164,21.04,0.781,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_C,RULE_C,recent_30d,,,,,342.0,-0.425,-0.425,14.91,0.6779,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB,BNB,first_half,,,,,285.0,2.7809,2.7809,40.7,2.5191,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB,BNB,second_half,,,,,286.0,0.3404,0.3404,24.83,1.2295,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB,BNB,recent_180d,,,,,459.0,0.1031,0.1031,25.93,1.0684,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB,BNB,recent_90d,,,,,442.0,0.1805,0.1805,25.34,1.13,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB,BNB,recent_30d,,,,,304.0,0.1298,0.1298,24.34,1.0804,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_STRUCT,struct>=5,first_half,,,,,452.0,1.6193,1.6193,40.04,1.6461,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_STRUCT,struct>=5,second_half,,,,,452.0,-0.0512,-0.0512,23.01,0.9633,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_STRUCT,struct>=5,recent_180d,,,,,755.0,-0.654,-0.654,25.3,0.6691,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_STRUCT,struct>=5,recent_90d,,,,,714.0,-0.0405,-0.0405,26.61,0.9717,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_STRUCT,struct>=5,recent_30d,,,,,411.0,-0.0886,-0.0886,23.36,0.9402,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_MF,mf>=5,first_half,,,,,462.0,1.5623,1.5623,38.31,1.6537,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_MF,mf>=5,second_half,,,,,462.0,-0.1546,-0.1546,19.91,0.8901,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_MF,mf>=5,recent_180d,,,,,758.0,-0.5058,-0.5058,23.09,0.7104,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_MF,mf>=5,recent_90d,,,,,738.0,-0.2094,-0.2094,23.58,0.8581,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_MF,mf>=5,recent_30d,,,,,453.0,-0.1526,-0.1526,19.87,0.8922,HIGH,,,,,,,,,,,,,,,,,
temporal_split,Filter_BNB_CORE,BNB+mf>=5+struct>=5,first_half,,,,,106.0,4.7112,4.7112,42.45,3.9246,HIGH,,,,,,,,,,,,,,,,,
