grade,symbol,timeframe,count,win_rate,expectancy,profit_factor,avg_return,avg_survival,robustness_gap
A,ALL,ALL,7,71.42857142857143,2.0273524207181883,18.552117205036815,2.027352420718188,43.8,1.7021332637431774
A,ETHUSDT,1h,0,0.0,,,,,
A,ETHUSDT,4h,5,80.0,2.3423155804062965,41.60568862275275,2.3423155804062965,43.8,1.0961406993228509
A,ETHUSDT,1d,0,0.0,,,,,
A,BTCUSDT,1h,0,0.0,,,,,
A,BTCUSDT,4h,1,100.0,2.9999999999999973,999.0,2.9999999999999973,,
A,BTCUSDT,1d,0,0.0,,,,,
A,SOLUSDT,1h,1,0.0,-0.5201109570041642,0.0,-0.5201109570041642,,
A,SOLUSDT,4h,0,0.0,,,,,
A,SOLUSDT,1d,0,0.0,,,,,
A,BNBUSDT,1h,0,0.0,,,,,
A,BNBUSDT,4h,0,0.0,,,,,
A,BNBUSDT,1d,0,0.0,,,,,
B,ALL,ALL,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.9015591664928324,40.333333333333336,0.03841245063271814
B,ETHUSDT,1h,0,0.0,,,,,
B,ETHUSDT,4h,3,66.66666666666666,1.9038593006771554,20.802844311376354,1.9038593006771558,40.333333333333336,
B,ETHUSDT,1d,1,0.0,-3.000000000000003,0.0,-3.000000000000003,,
B,BTCUSDT,1h,1,100.0,0.489067923995541,999.0,0.489067923995541,,
B,BTCUSDT,4h,6,33.33333333333333,-0.3590133522411181,0.7358279433759227,-0.35901335224111786,,2.718026704482241
B,BTCUSDT,1d,0,0.0,,,,,
B,SOLUSDT,1h,5,40.0,0.4525938606599046,1.605552773569015,0.4525938606599046,,4.24567689890016
B,SOLUSDT,4h,6,83.33333333333334,2.000000000000002,5.000000000000009,2.000000000000002,,2.000000000000003
B,SOLUSDT,1d,0,0.0,,,,,
B,BNBUSDT,1h,4,100.0,0.8358691612191071,999.0,0.8358691612191071,,0.3558444127078215
B,BNBUSDT,4h,8,75.0,1.5000000000000047,3.0000000000000058,1.5000000000000049,,2.220446049250313e-15
B,BNBUSDT,1d,0,0.0,,,,,
C,ALL,ALL,37,64.86486486486487,0.9095408556961165,2.238174760932246,0.9095408556961165,43.8,0.8252800880303761
C,ETHUSDT,1h,0,0.0,,,,,
C,ETHUSDT,4h,5,80.0,2.3423155804062965,41.60568862275275,2.3423155804062965,43.8,1.0961406993228509
C,ETHUSDT,1d,1,0.0,-3.000000000000003,0.0,-3.000000000000003,,
C,BTCUSDT,1h,1,100.0,0.489067923995541,999.0,0.489067923995541,,
C,BTCUSDT,4h,6,33.33333333333333,-0.3590133522411181,0.7358279433759227,-0.35901335224111786,,2.718026704482241
C,BTCUSDT,1d,0,0.0,,,,,
C,SOLUSDT,1h,5,40.0,0.4525938606599046,1.605552773569015,0.4525938606599046,,4.24567689890016
C,SOLUSDT,4h,6,83.33333333333334,2.000000000000002,5.000000000000009,2.000000000000002,,2.000000000000003
C,SOLUSDT,1d,0,0.0,,,,,
C,BNBUSDT,1h,4,100.0,0.8358691612191071,999.0,0.8358691612191071,,0.3558444127078215
C,BNBUSDT,4h,8,75.0,1.5000000000000047,3.0000000000000058,1.5000000000000049,,2.220446049250313e-15
C,BNBUSDT,1d,1,0.0,-3.0000000000000053,0.0,-3.0000000000000053,,
D,ALL,ALL,142,50.70422535211267,0.056937019032522684,1.0467638547398752,0.05693701903252211,33.77777777777778,0.017681158018566956
D,ETHUSDT,1h,0,0.0,,,,,
D,ETHUSDT,4h,7,71.42857142857143,1.673082557433068,4.561458217078164,1.673082557433068,35.714285714285715,2.322105524492138
D,ETHUSDT,1d,4,50.0,3.552713678800501e-15,1.0000000000000024,3.552713678800501e-15,,8.43769498715119e-15
D,BTCUSDT,1h,11,45.45454545454545,-0.1568651899215584,0.7796224904698339,-0.15686518992155854,,1.0654776872307774
D,BTCUSDT,4h,24,41.66666666666667,-0.4101362188399633,0.7251330215022503,-0.4101362188399634,,0.7892189912863623
D,BTCUSDT,1d,2,0.0,-3.0000000000000053,0.0,-3.0000000000000053,27.0,
D,SOLUSDT,1h,15,46.666666666666664,0.04855463593031428,1.0505288080142758,0.04855463593031395,,1.0254037447765196
D,SOLUSDT,4h,27,44.44444444444444,-0.4448302067659389,0.7331018759404367,-0.4448302067659391,,0.17360228791225452
D,SOLUSDT,1d,7,57.14285714285714,0.42857142857142927,1.3333333333333337,0.4285714285714296,,0.9999999999999998
D,BNBUSDT,1h,14,57.14285714285714,-0.4082415373070468,0.6533542680208003,-0.40824153730704676,,2.536692776831657
D,BNBUSDT,4h,27,62.96296296296296,1.0348052854780452,2.2115971801185186,1.0348052854780452,,2.3013384730181343
D,BNBUSDT,1d,4,50.0,1.5543122344752192e-15,1.000000000000001,1.6653345369377348e-15,,6.000000000000011
