rule,segment_type,segment,n,win_rate,expectancy,profit_factor,robustness_component,robustness_score
RULE_A,baseline,all,5.0,100.0,3.0000000000000013,inf,,93.90822968717627
RULE_B,baseline,all,4.0,100.0,3.0000000000000027,inf,,94.23672905723924
RULE_C,baseline,all,11.0,72.72727272727273,1.490835597102838,3.1575588590514108,,91.11862401993041
RULE_D,baseline,all,8.0,87.5,2.25,6.999999999999975,,85.98484752643124
RULE_E,baseline,all,14.0,78.57142857142857,1.7142857142857169,3.6666666666666665,,90.4225501271689
RULE_A,walk_forward,Q1,2.0,100.0,2.999999999999996,inf,,93.90822968717627
RULE_A,walk_forward,Q2,1.0,100.0,3.0000000000000098,inf,,93.90822968717627
RULE_A,walk_forward,Q3,1.0,100.0,3.0000000000000093,inf,,93.90822968717627
RULE_A,walk_forward,Q4,1.0,100.0,2.999999999999996,inf,,93.90822968717627
RULE_B,walk_forward,Q1,1.0,100.0,2.999999999999996,inf,,94.23672905723924
RULE_B,walk_forward,Q2,1.0,100.0,2.999999999999996,inf,,94.23672905723924
RULE_B,walk_forward,Q3,1.0,100.0,3.0000000000000098,inf,,94.23672905723924
RULE_B,walk_forward,Q4,1.0,100.0,3.0000000000000093,inf,,94.23672905723924
RULE_C,walk_forward,Q1,3.0,66.66666666666666,1.0000000000000018,2.0000000000000027,,91.11862401993041
RULE_C,walk_forward,Q2,3.0,100.0,3.0000000000000036,inf,,91.11862401993041
RULE_C,walk_forward,Q3,3.0,66.66666666666666,1.0000000000000049,2.0000000000000075,,91.11862401993041
RULE_C,walk_forward,Q4,2.0,50.0,0.699595784065593,1.8740530973451566,,91.11862401993041
RULE_D,walk_forward,Q1,2.0,100.0,2.999999999999996,inf,,85.98484752643124
RULE_D,walk_forward,Q2,2.0,100.0,3.0000000000000058,inf,,85.98484752643124
RULE_D,walk_forward,Q3,2.0,50.0,-1.9984014443252818e-15,0.9999999999999987,,85.98484752643124
RULE_D,walk_forward,Q4,2.0,100.0,3.0000000000000018,inf,,85.98484752643124
RULE_E,walk_forward,Q1,4.0,75.0,1.4999999999999951,2.9999999999999876,,90.4225501271689
RULE_E,walk_forward,Q2,4.0,75.0,1.5000000000000093,3.000000000000017,,90.4225501271689
RULE_E,walk_forward,Q3,3.0,66.66666666666666,0.9999999999999982,1.9999999999999944,,90.4225501271689
RULE_E,walk_forward,Q4,3.0,100.0,3.0000000000000058,inf,,90.4225501271689
RULE_A,rolling_summary,all,5.0,,,,,93.90822968717627
RULE_B,rolling_summary,all,4.0,,,,,94.23672905723924
RULE_C,rolling_summary,all,11.0,,,,,91.11862401993041
RULE_D,rolling_summary,all,8.0,,,,,85.98484752643124
RULE_E,rolling_summary,all,14.0,,,,,90.4225501271689
RULE_A,exit_policy,TP3_SL3_TIMEOUT20,5.0,100.0,3.0000000000000013,inf,,93.90822968717627
RULE_A,exit_policy,TP5_SL3_TIMEOUT40,5.0,60.0,1.8000000000000025,2.500000000000001,,93.90822968717627
RULE_A,exit_policy,TP5_KTURN_TIMEOUT40,5.0,60.0,0.8069626873834587,3.6559952539268314,,93.90822968717627
RULE_A,exit_policy,K_CROSS_DOWN_TIMEOUT40,5.0,60.0,2.4667847188985594,6.687602096014765,,93.90822968717627
RULE_A,exit_policy,WAVE_INVALIDATION_EXIT,5.0,60.0,2.4508559189774397,6.4995193948198455,,93.90822968717627
RULE_A,exit_sensitivity,all,5.0,,,,,93.90822968717627
RULE_B,exit_policy,TP3_SL3_TIMEOUT20,4.0,100.0,3.0000000000000027,inf,,94.23672905723924
RULE_B,exit_policy,TP5_SL3_TIMEOUT40,4.0,75.0,3.000000000000002,4.999999999999991,,94.23672905723924
RULE_B,exit_policy,TP5_KTURN_TIMEOUT40,4.0,75.0,1.2498485914740085,10.015172948718591,,94.23672905723924
RULE_B,exit_policy,K_CROSS_DOWN_TIMEOUT40,4.0,75.0,3.324626130867885,12.045433807036463,,94.23672905723924
RULE_B,exit_policy,WAVE_INVALIDATION_EXIT,4.0,75.0,3.222310535047107,9.089738067327382,,94.23672905723924
RULE_B,exit_sensitivity,all,4.0,,,,,94.23672905723924
RULE_C,exit_policy,TP3_SL3_TIMEOUT20,11.0,72.72727272727273,1.490835597102838,3.1575588590514108,,91.11862401993041
RULE_C,exit_policy,TP5_SL3_TIMEOUT40,11.0,54.54545454545454,1.6113443890198658,2.443949699801191,,91.11862401993041
RULE_C,exit_policy,TP5_KTURN_TIMEOUT40,11.0,72.72727272727273,1.9275388719673594,5.170297146310278,,91.11862401993041
RULE_C,exit_policy,K_CROSS_DOWN_TIMEOUT40,11.0,54.54545454545454,0.9612549821856253,2.02211401309816,,91.11862401993041
RULE_C,exit_policy,WAVE_INVALIDATION_EXIT,11.0,45.45454545454545,-1.269756480857694,0.5097485841684078,,91.11862401993041
RULE_C,exit_sensitivity,all,11.0,,,,,91.11862401993041
RULE_D,exit_policy,TP3_SL3_TIMEOUT20,8.0,87.5,2.25,6.999999999999975,,85.98484752643124
RULE_D,exit_policy,TP5_SL3_TIMEOUT40,8.0,62.5,2.0000000000000036,2.777777777777778,,85.98484752643124
RULE_D,exit_policy,TP5_KTURN_TIMEOUT40,8.0,50.0,0.4188308238009645,1.6339379924043635,,85.98484752643124
RULE_D,exit_policy,K_CROSS_DOWN_TIMEOUT40,8.0,50.0,1.6787991423548085,2.6509154630701897,,85.98484752643124
RULE_D,exit_policy,WAVE_INVALIDATION_EXIT,8.0,50.0,1.072400559822861,2.1654003782470057,,85.98484752643124
RULE_D,exit_sensitivity,all,8.0,,,,,85.98484752643124
RULE_E,exit_policy,TP3_SL3_TIMEOUT20,14.0,78.57142857142857,1.7142857142857169,3.6666666666666665,,90.4225501271689
RULE_E,exit_policy,TP5_SL3_TIMEOUT40,14.0,50.0,1.000000000000002,1.6666666666666674,,90.4225501271689
RULE_E,exit_policy,TP5_KTURN_TIMEOUT40,14.0,57.14285714285714,0.21781637257827147,1.222508582022658,,90.4225501271689
RULE_E,exit_policy,K_CROSS_DOWN_TIMEOUT40,14.0,42.857142857142854,0.48279513860124634,1.3430437269544413,,90.4225501271689
RULE_E,exit_policy,WAVE_INVALIDATION_EXIT,14.0,50.0,-1.7335962399334786,0.4749766284298968,,90.4225501271689
RULE_E,exit_sensitivity,all,14.0,,,,,90.4225501271689
RULE_A,symbol,ETHUSDT,5.0,100.0,3.0000000000000013,inf,,93.90822968717627
RULE_A,symbol,BTCUSDT,0.0,,,,,93.90822968717627
RULE_A,symbol,SOLUSDT,0.0,,,,,93.90822968717627
RULE_A,symbol,BNBUSDT,0.0,,,,,93.90822968717627
RULE_B,symbol,ETHUSDT,4.0,100.0,3.0000000000000027,inf,,94.23672905723924
RULE_B,symbol,BTCUSDT,0.0,,,,,94.23672905723924
RULE_B,symbol,SOLUSDT,0.0,,,,,94.23672905723924
RULE_B,symbol,BNBUSDT,0.0,,,,,94.23672905723924
RULE_C,symbol,ETHUSDT,11.0,72.72727272727273,1.490835597102838,3.1575588590514108,,91.11862401993041
RULE_C,symbol,BTCUSDT,0.0,,,,,91.11862401993041
RULE_C,symbol,SOLUSDT,0.0,,,,,91.11862401993041
RULE_C,symbol,BNBUSDT,0.0,,,,,91.11862401993041
RULE_D,symbol,ETHUSDT,7.0,85.71428571428571,2.142857142857143,5.999999999999979,,85.98484752643124
RULE_D,symbol,BTCUSDT,1.0,100.0,3.0000000000000018,inf,,85.98484752643124
RULE_D,symbol,SOLUSDT,0.0,,,,,85.98484752643124
RULE_D,symbol,BNBUSDT,0.0,,,,,85.98484752643124
RULE_E,symbol,ETHUSDT,12.0,75.0,1.5000000000000027,3.000000000000001,,90.4225501271689
RULE_E,symbol,BTCUSDT,2.0,100.0,2.999999999999999,inf,,90.4225501271689
RULE_E,symbol,SOLUSDT,0.0,,,,,90.4225501271689
RULE_E,symbol,BNBUSDT,0.0,,,,,90.4225501271689
RULE_A,timeframe,1h,0.0,,,,,93.90822968717627
RULE_A,timeframe,4h,5.0,100.0,3.0000000000000013,inf,,93.90822968717627
RULE_A,timeframe,1d,0.0,,,,,93.90822968717627
RULE_B,timeframe,1h,0.0,,,,,94.23672905723924
RULE_B,timeframe,4h,4.0,100.0,3.0000000000000027,inf,,94.23672905723924
