timestamp,success,strong_success,strong_failure,state,initial_type,survival_bucket,verdict,family,stable_family,major_k,major_d,kd_gap,return_pct
2025-09-28,True,True,False,OTHER,SLOPE,40+,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,39.531137353997075,54.59863850751234,-15.067501153515266,3.000000000000005
2025-10-21,True,False,False,OTHER,SLOPE,20-39,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,28.752625556671717,36.43743293764159,-7.684807380969872,2.999999999999997
2025-10-26,False,False,True,OTHER,CROSS,10-19,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,35.24709497956991,33.15201882199209,2.0950761575778216,-3.0000000000000013
2025-11-23,True,True,False,OTHER,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,10.296621281177156,14.213088669834283,-3.916467388657127,3.0000000000000098
2025-12-22,True,True,False,OTHER,SLOPE,20-39,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,32.96836765059183,43.19739197709926,-10.229024326507428,3.000000000000007
2026-01-01,True,False,False,OTHER,SLOPE,20-39,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,36.781391824245574,33.81306628592209,2.9683255383234837,2.999999999999997
2026-01-27,False,False,True,OTHER,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,18.803894807164873,36.35654247934642,-17.55264767218155,-3.000000000000003
2026-02-09,False,False,True,TRIPLE_BOTTOM_REQUIRED,SLOPE,40+,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,28.397423028322372,25.783816408205137,2.6136066201172348,-3.000000000000008
2026-02-16,False,False,True,TRIPLE_BOTTOM_REQUIRED,SLOPE,40+,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,28.397423028322372,25.783816408205137,2.6136066201172348,-3.000000000000008
2026-02-27,True,True,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,20-39,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,56.35147486534261,51.318815384229175,5.032659481113434,3.0000000000000018
2026-03-03,True,True,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,20-39,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,56.35147486534261,51.318815384229175,5.032659481113434,3.0000000000000018
2026-04-06,True,True,False,WAVE3_CANDIDATE,CROSS,<10,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,30.549284346088587,25.39384603039157,5.155438315697019,3.0000000000000124
2026-05-03,True,True,False,WAVE3_COMPLETED,SLOPE,20-39,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,79.27635549048044,80.878463488945,-1.602107998464561,3.0000000000000018
2026-05-25,False,False,True,OTHER,SLOPE,<10,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,17.15471330398507,22.24395407903366,-5.089240775048591,-3.00000000000001
