timestamp,symbol,success,return_pct,ma120_slope,ma240_slope,ma480_slope,ma960_slope,price_vs_ma120,price_vs_ma240,price_vs_ma480,price_vs_ma960,lte_position_score,structure_score,hh,energy_score,money_flow_score,wave_state,branch,path
2025-10-26 12:00:00,ETHUSDT,False,-2.9999999999999973,-23.9350000000004,-3.774486271733622,,,0.6395320911690693,-2.032532163169139,,,2,6,True,5,5,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-29 04:00:00,ETHUSDT,False,-3.0000000000000013,-18.56141666666599,-9.524889121338674,,,0.8390792831997278,-3.003088070557756,-3.162444958294074,,2,2,False,1,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-30 00:00:00,ETHUSDT,False,-3.0000000000000013,-16.95883333333404,-11.07299999999941,-4.323438837316644,,-1.0071117062780066,-4.929812711068997,-5.240707659936868,,2,1,False,1,0,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-31 04:00:00,ETHUSDT,False,-2.9999999999999987,-4.625833333333048,-14.535333333333256,-7.128674209412566,,-3.317034696401708,-6.988106693647174,-7.521881683601617,,2,1,False,1,1,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-05 00:00:00,ETHUSDT,False,-3.0000000000000018,-26.455166666667083,-11.94633333333286,-12.90365350877255,,-14.297535917844797,-17.971403603173968,-18.67435804573198,,2,1,False,3,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2025-11-13 04:00:00,ETHUSDT,False,-3.000000000000006,-18.258333333333212,-22.125375000000076,-8.450811386345322,,-4.445806161497644,-9.497946190052568,-11.631696163187197,,2,1,False,4,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-11-15 12:00:00,ETHUSDT,False,-3.0000000000000013,-34.59008333333304,-29.262541666667403,-11.833007942093445,,-11.944680606636176,-16.896090747557828,-19.8090719673513,,2,1,False,0,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS
2025-11-17 04:00:00,ETHUSDT,True,3.0000000000000084,-41.93141666666679,-27.830625000000055,-11.573130707266046,,-9.546079515394313,-15.264593213902709,-19.03575233147012,,3,2,True,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2025-11-18 20:00:00,ETHUSDT,False,-3.000000000000008,-36.14566666666633,-26.50637499999948,-11.50194559228612,,-9.703060854519125,-16.00091336092203,-20.453621597257094,,2,1,False,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-11-26 20:00:00,ETHUSDT,False,-0.705090928314659,-15.633250000000317,-17.280583333333198,-10.182687804136094,,-3.799395599461866,-13.41311392924432,-20.4786360773413,,3,5,True,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-12-02 12:00:00,ETHUSDT,True,3.0000000000000004,-25.16883333333317,-20.880291666666835,-10.041507615480441,,0.1514875316126347,-10.517073493033104,-19.654604728894853,,2,1,False,5,5,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-07 16:00:00,ETHUSDT,True,3.000000000000002,-3.254666666666708,-21.53479166666648,-8.590545693277363,,5.725474067552431,-3.142639256744338,-15.149956856486014,-15.192390181431731,4,2,True,3,4,OTHER,nan,NONE → CROSS → TP3_WIN
2025-12-15 08:00:00,ETHUSDT,False,-3.000000000000009,7.778083333333143,-3.978874999999789,-8.42470833333391,-5.205991261168947,2.70703525280472,0.9835542197629449,-12.147991392716756,-13.604417234779165,3,3,True,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-12-19 04:00:00,ETHUSDT,True,3.0000000000000044,-6.216583333333347,-10.540833333333467,-13.56785416666662,-6.747348290241462,-3.445085570706495,-4.182237902418355,-16.56574545911688,-18.522324920060793,3,1,False,4,5,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN
2025-12-24 20:00:00,ETHUSDT,False,-0.2873650961672146,-9.674083333332874,-5.001916666666602,-16.696187500000633,-5.612227446944416,-3.4081353953717057,-2.2681291909666754,-14.231839214900766,-17.787481739320782,3,1,False,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2025-12-29 00:00:00,ETHUSDT,True,2.999999999999996,-6.616916666666384,-2.857333333333372,-14.415083333333314,-4.921443578116396,0.6998175520567801,1.5706394250642977,-9.277974509135161,-14.474362638876109,3,6,True,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-11 08:00:00,ETHUSDT,True,2.999999999999996,3.189416666667057,6.249624999999469,-7.717145833332779,-2.993030856653604,1.975237536072949,1.563188214925848,-3.2797640645084343,-11.39786737576757,3,4,True,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-13 12:00:00,ETHUSDT,True,3.0000000000000098,7.985333333333983,-1.3792916666661768,-8.345333333333201,-2.6346110518416026,3.968583807688316,4.111267559720131,-0.15362259448322557,-8.95746569196598,3,4,True,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-17 00:00:00,ETHUSDT,False,-3.0000000000000084,14.56524999999965,4.404583333332994,-7.91020833333323,-1.4384256059370273,5.165153415005221,6.820243941762019,4.232391749230188,-5.811943505139531,1,1,False,0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
