timestamp,initial_type,survival_bars,termination_reason,censored,post_outcome
2025-09-28,SLOPE_CONFIRMED,45,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-10-21,SLOPE_CONFIRMED,21,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-10-26,CROSS_CONFIRMED,19,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-23,SLOPE_CONFIRMED,13,NEW_LL,False,LATER_NEW_LL
2025-12-22,SLOPE_CONFIRMED,35,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-01-01,SLOPE_CONFIRMED,28,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-01-27,SLOPE_CONFIRMED,11,NEW_LL,False,LATER_NEW_LL
2026-02-09,SLOPE_CONFIRMED,43,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-02-16,SLOPE_CONFIRMED,43,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-02-27,SLOPE_CONFIRMED,26,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-03-03,SLOPE_CONFIRMED,26,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-04-06,CROSS_CONFIRMED,7,NEW_LL,False,LATER_NEW_LL
2026-05-03,SLOPE_CONFIRMED,24,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-05-25,SLOPE_CONFIRMED,6,CENSORED,True,HELD
