section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504110000_fa087d1c,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504110000_105780fe,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504120000_48d8ec24,RULE_C,SOLUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504140000_5fc5a51d,RULE_C,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504200000_8c5d09c6,RULE_C,SOLUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504210000_64986923,RULE_C,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202504220000_6db09e53,RULE_C,BNBUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504220000_0eaac066,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202504220000_a245eebe,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504220000_8c30e770,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504230000_3c7e837e,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504230000_04fa96ac,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202504240000_269c6eb8,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202504240000_e705c14b,RULE_C,ETHUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504240000_0de48937,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504240000_99f1dd69,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202504250000_24a886c7,RULE_C,ETHUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202504250000_d6082f5b,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202504250000_6bcdc46c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505020000_ead2c5b7,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505020000_9dad06cf,RULE_C,ETHUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505070000_1c46a298,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505070000_19f638a3,RULE_C,BNBUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505080000_9525780a,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505080000_bff7f57e,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505080000_a3ef07c1,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505080000_1303c794,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505090000_8912defc,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505090000_9cb1b48b,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505090000_3d7503c0,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505090000_ae35e147,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505100000_246fc282,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505100000_728baff7,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505100000_4e387f6b,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505110000_5746fd0f,RULE_C,ETHUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505110000_4814da7d,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505110000_1c0d59d8,RULE_C,BTCUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202505110000_09550e9c,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202505120000_386e3f14,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202505120000_954ec5ba,RULE_C,ETHUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202505120000_51cb4795,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
