section,rule,symbol,timeframe,rank,n,completed_n,pending_n,win_rate_5,win_rate_10,win_rate_20,win_rate_40,avg_return_20,avg_return_40,expectancy_20,expectancy_40,structure_fail_pct,money_flow_drop_pct,stop_loss_3_pct,positive,watchlist_score,historical_avg20,historical_expectancy20,current_rank,value
rule_symbol,RULE_A,BNBUSDT,,,184.0,163.0,21.0,49.73,51.11,58.24,47.24,1.8962,0.7296,1.8962,0.7296,,,,,,,,,
rule_symbol,RULE_A,BTCUSDT,,,158.0,131.0,27.0,39.49,43.95,52.05,37.4,0.33,-1.7851,0.33,-1.7851,,,,,,,,,
rule_symbol,RULE_A,ETHUSDT,,,134.0,128.0,6.0,32.06,33.85,27.69,28.91,-1.1272,-2.0004,-1.1272,-2.0004,,,,,,,,,
rule_symbol,RULE_A,SOLUSDT,,,134.0,126.0,8.0,40.46,35.88,28.35,20.63,-1.5483,-3.2547,-1.5483,-3.2547,,,,,,,,,
rule_symbol,RULE_B,BNBUSDT,,,151.0,134.0,17.0,49.01,50.0,57.86,44.78,1.9792,0.1432,1.9792,0.1432,,,,,,,,,
rule_symbol,RULE_B,BTCUSDT,,,114.0,94.0,20.0,45.13,52.21,58.65,40.43,0.9425,-1.9107,0.9425,-1.9107,,,,,,,,,
rule_symbol,RULE_B,ETHUSDT,,,99.0,93.0,6.0,31.25,34.74,32.63,31.18,-0.5487,-1.6505,-0.5487,-1.6505,,,,,,,,,
rule_symbol,RULE_B,SOLUSDT,,,94.0,89.0,5.0,38.71,31.18,28.89,22.47,-1.7299,-4.0386,-1.7299,-4.0386,,,,,,,,,
rule_symbol,RULE_C,BNBUSDT,,,299.0,274.0,25.0,45.12,47.46,54.36,45.99,1.0254,-0.4752,1.0254,-0.4752,,,,,,,,,
rule_symbol,RULE_C,BTCUSDT,,,241.0,213.0,28.0,42.02,44.73,48.03,48.36,-0.1244,-0.8844,-0.1244,-0.8844,,,,,,,,,
rule_symbol,RULE_C,ETHUSDT,,,230.0,219.0,11.0,34.5,37.28,35.71,39.73,0.8456,1.4365,0.8456,1.4365,,,,,,,,,
rule_symbol,RULE_C,SOLUSDT,,,253.0,226.0,27.0,33.73,40.64,38.75,31.86,-0.7114,-2.1781,-0.7114,-2.1781,,,,,,,,,
rule_symbol_tf,RULE_A,BNBUSDT,1h,,89.0,68.0,21.0,50.0,54.12,58.67,38.24,1.3507,0.4819,1.3507,0.4819,,,,,,,,,
rule_symbol_tf,RULE_A,BNBUSDT,4h,,77.0,77.0,0.0,42.86,42.86,50.65,45.45,-1.0105,-1.9532,-1.0105,-1.9532,,,,,,,,,
rule_symbol_tf,RULE_A,BNBUSDT,1d,,18.0,18.0,0.0,77.78,72.22,88.89,88.89,16.6038,13.1416,16.6038,13.1416,,,,,,,,,
rule_symbol_tf,RULE_A,BTCUSDT,1h,,71.0,52.0,19.0,40.85,38.03,53.23,34.62,-0.3422,-1.1537,-0.3422,-1.1537,,,,,,,,,
rule_symbol_tf,RULE_A,BTCUSDT,4h,,65.0,57.0,8.0,28.12,34.38,45.16,36.84,0.2465,-1.055,0.2465,-1.055,,,,,,,,,
rule_symbol_tf,RULE_A,BTCUSDT,1d,,22.0,22.0,0.0,68.18,90.91,68.18,45.45,2.4597,-5.1692,2.4597,-5.1692,,,,,,,,,
rule_symbol_tf,RULE_A,ETHUSDT,1h,,65.0,60.0,5.0,34.92,38.71,35.48,26.67,-1.1978,-2.4049,-1.1978,-2.4049,,,,,,,,,
rule_symbol_tf,RULE_A,ETHUSDT,4h,,67.0,66.0,1.0,28.79,28.79,18.18,28.79,-1.4773,-2.6185,-1.4773,-2.6185,,,,,,,,,
rule_symbol_tf,RULE_A,ETHUSDT,1d,,2.0,2.0,0.0,50.0,50.0,100.0,100.0,12.6133,30.5336,12.6133,30.5336,,,,,,,,,
rule_symbol_tf,RULE_A,SOLUSDT,1h,,86.0,78.0,8.0,42.17,42.17,39.24,25.64,-0.441,-1.3613,-0.441,-1.3613,,,,,,,,,
rule_symbol_tf,RULE_A,SOLUSDT,4h,,47.0,47.0,0.0,36.17,23.4,10.64,10.64,-3.4131,-6.5273,-3.4131,-6.5273,,,,,,,,,
rule_symbol_tf,RULE_A,SOLUSDT,1d,,1.0,1.0,0.0,100.0,100.0,0.0,100.0,-1.3776,2.8612,-1.3776,2.8612,,,,,,,,,
rule_symbol_tf,RULE_B,BNBUSDT,1h,,75.0,58.0,17.0,49.33,56.94,60.94,37.93,1.6747,0.2372,1.6747,0.2372,,,,,,,,,
rule_symbol_tf,RULE_B,BNBUSDT,4h,,61.0,61.0,0.0,40.98,37.7,47.54,39.34,-1.6409,-3.0325,-1.6409,-3.0325,,,,,,,,,
rule_symbol_tf,RULE_B,BNBUSDT,1d,,15.0,15.0,0.0,80.0,66.67,86.67,93.33,17.9997,12.6936,17.9997,12.6936,,,,,,,,,
rule_symbol_tf,RULE_B,BTCUSDT,1h,,51.0,32.0,19.0,54.9,47.06,64.29,40.62,0.5352,-0.8248,0.5352,-0.8248,,,,,,,,,
rule_symbol_tf,RULE_B,BTCUSDT,4h,,44.0,43.0,1.0,23.26,39.53,48.84,39.53,0.6203,-0.6861,0.6203,-0.6861,,,,,,,,,
rule_symbol_tf,RULE_B,BTCUSDT,1d,,19.0,19.0,0.0,68.42,94.74,68.42,42.11,2.5719,-6.5112,2.5719,-6.5112,,,,,,,,,
rule_symbol_tf,RULE_B,ETHUSDT,1h,,47.0,42.0,5.0,40.0,47.73,45.45,35.71,0.621,-0.0706,0.621,-0.0706,,,,,,,,,
rule_symbol_tf,RULE_B,ETHUSDT,4h,,52.0,51.0,1.0,23.53,23.53,21.57,27.45,-1.5579,-2.9516,-1.5579,-2.9516,,,,,,,,,
rule_symbol_tf,RULE_B,SOLUSDT,1h,,56.0,51.0,5.0,40.0,40.0,48.08,35.29,0.0273,-0.7862,0.0273,-0.7862,,,,,,,,,
rule_symbol_tf,RULE_B,SOLUSDT,4h,,37.0,37.0,0.0,35.14,16.22,2.7,2.7,-4.2091,-8.7082,-4.2091,-8.7082,,,,,,,,,
rule_symbol_tf,RULE_B,SOLUSDT,1d,,1.0,1.0,0.0,100.0,100.0,0.0,100.0,-1.3776,2.8612,-1.3776,2.8612,,,,,,,,,
rule_symbol_tf,RULE_C,BNBUSDT,1h,,92.0,81.0,11.0,47.25,51.11,55.17,43.21,1.2363,0.8634,1.2363,0.8634,,,,,,,,,
rule_symbol_tf,RULE_C,BNBUSDT,4h,,96.0,91.0,5.0,37.89,45.74,50.54,43.96,-0.4116,-1.7466,-0.4116,-1.7466,,,,,,,,,
rule_symbol_tf,RULE_C,BNBUSDT,1d,,111.0,102.0,9.0,49.55,45.95,57.01,50.0,2.1029,-0.4039,2.1029,-0.4039,,,,,,,,,
rule_symbol_tf,RULE_C,BTCUSDT,1h,,72.0,56.0,16.0,42.25,37.14,48.44,42.86,0.0834,-0.6909,0.0834,-0.6909,,,,,,,,,
rule_symbol_tf,RULE_C,BTCUSDT,4h,,83.0,75.0,8.0,38.27,49.38,45.57,53.33,0.0608,0.0975,0.0608,0.0975,,,,,,,,,
rule_symbol_tf,RULE_C,BTCUSDT,1d,,86.0,82.0,4.0,45.35,46.51,50.0,47.56,-0.4491,-1.9146,-0.4491,-1.9146,,,,,,,,,
rule_symbol_tf,RULE_C,ETHUSDT,1h,,75.0,66.0,9.0,33.33,40.54,31.43,22.73,-0.2352,-1.9177,-0.2352,-1.9177,,,,,,,,,
rule_symbol_tf,RULE_C,ETHUSDT,4h,,80.0,78.0,2.0,30.38,27.85,24.05,43.59,-1.2972,-0.6902,-1.2972,-0.6902,,,,,,,,,
rule_symbol_tf,RULE_C,ETHUSDT,1d,,75.0,75.0,0.0,40.0,44.0,52.0,50.67,4.1114,6.5999,4.1114,6.5999,,,,,,,,,
rule_symbol_tf,RULE_C,SOLUSDT,1h,,89.0,73.0,16.0,31.46,42.7,40.74,21.92,-0.5391,-1.5082,-0.5391,-1.5082,,,,,,,,,
rule_symbol_tf,RULE_C,SOLUSDT,4h,,88.0,82.0,6.0,35.63,39.53,37.35,26.83,-0.8469,-1.9512,-0.8469,-1.9512,,,,,,,,,
rule_symbol_tf,RULE_C,SOLUSDT,1d,,76.0,71.0,5.0,34.21,39.47,38.16,47.89,-0.747,-3.1289,-0.747,-3.1289,,,,,,,,,
failure_cause,RULE_A,BNBUSDT,,,71.0,,,,,,,,,,,64.8,29.6,5.6,,,,,,
failure_cause,RULE_A,BTCUSDT,,,70.0,,,,,,,,,,,54.3,34.3,11.4,,,,,,
