campaign_id,symbol,base_tf,direction,grade,s0_layer,s0_kind,strength_flag,strength_layer,setup_ts,entry1_ts,entry1_price,exit1_ts,exit1_price,entry2_ts,entry2_price,exit_final_ts,exit_final_price,predicted_region,t1_return,t2_return,combined_gross,combined_net,num_fills,fee_per_fill,mae_t2,entry2_after_low_break,upper_alignment,lower_wave_count_at_entry2,suppressed_by_upper,status,obs_grade
BTCUSDT_1h_short_202603082200_MA10,BTCUSDT,1h,short,small,MA10,LH,False,,2026-03-08 22:00:00,2026-03-09 23:00:00,68432.16,2026-03-10 00:00:00,69157.37,2026-03-10 14:00:00,71467.81,2026-03-13 00:00:00,71475.61,MA10~20,-0.044359990975003476,0.00010914004500771621,-0.04425569238140725,-0.04712005902708449,3,0.001,-0.03483946129033469,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202603160300_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-03-16 03:00:00,2026-03-16 22:00:00,74772.66,2026-03-17 04:00:00,74252.01,2026-03-17 19:00:00,74512.17,2026-03-18 12:00:00,72361.24,MA20~60,-0.006963106568630951,-0.028866828063120333,-0.0356289318316495,-0.03948063373443378,4,0.001,-0.030076429125604553,False,,,,COMPLETE,관측
BTCUSDT_1h_long_202603312200_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-03-31 22:00:00,2026-04-02 15:00:00,66852.91,2026-04-05 00:00:00,67225.0,2026-04-06 17:00:00,69574.61,2026-04-08 14:00:00,70912.88,MA20~60,0.00556580109975761,0.019235034159731604,0.02490789363376944,0.020814407407989455,4,0.001,-0.026483799190538126,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202604101600_MA10,BTCUSDT,1h,long,large,MA10,HL,False,,2026-04-10 16:00:00,2026-04-11 18:00:00,73547.89,2026-04-12 00:00:00,73079.96,2026-04-12 19:00:00,71084.18,2026-04-13 06:00:00,71017.66,MA60~120,-0.00636224914134169,-0.0009357919019392153,-0.007292087302056327,-0.011256966675210811,4,0.001,-0.008135424787906232,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202604160300_MA10,BTCUSDT,1h,long,small,MA10,HL,False,,2026-04-16 03:00:00,2026-04-16 19:00:00,75342.99,2026-04-17 02:00:00,74700.0,2026-04-17 19:00:00,77393.58,2026-04-17 23:00:00,77072.0,MA10~20,-0.008534171526773828,-0.004155125011661196,-0.012653835988870266,-0.016597300516328017,4,0.001,-0.006235400920851597,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202604211000_MA10,BTCUSDT,1h,long,large,MA10,HL,False,,2026-04-21 10:00:00,2026-04-22 00:00:00,76370.45,2026-04-22 20:00:00,78436.68,2026-04-23 22:00:00,78235.3,2026-04-24 11:00:00,78240.26,MA60~120,0.027055359762840157,6.339849147369347e-05,0.027120473523309263,0.02301815024460252,4,0.001,-0.010651074387137367,True,,,,COMPLETE,관측
BTCUSDT_1h_short_202604242200_MA10,BTCUSDT,1h,short,large,MA10,LH,False,,2026-04-24 22:00:00,2026-04-25 16:00:00,77397.27,2026-04-25 22:00:00,77557.01,2026-04-28 00:00:00,77379.62,2026-04-28 21:00:00,76357.15,MA60~120,0.00022804421913083923,-0.01321368598088232,-0.012988655066452748,-0.01594672905422989,3,0.001,-0.022137870410839307,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202605021500_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-05-02 15:00:00,2026-05-02 22:00:00,78832.98,2026-05-03 00:00:00,78542.32,2026-05-03 11:00:00,78656.01,2026-05-04 11:00:00,78793.67,MA20~60,-0.003687035552886482,0.0017501523405522796,-0.0019433360862367577,-0.005929578393136903,4,0.001,-0.0057720954825956055,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202605042200_MA10,BTCUSDT,1h,long,mid,MA10,HL,False,,2026-05-04 22:00:00,2026-05-05 01:00:00,80352.0,2026-05-05 10:00:00,80823.61,2026-05-05 22:00:00,81111.27,2026-05-06 04:00:00,81331.1,MA20~60,0.005869300079649549,0.00271022756763643,0.008595434786164535,0.004567100586255535,4,0.001,-0.004686525066122188,True,,,,COMPLETE,관측
BTCUSDT_1h_long_202605060900_MA10,BTCUSDT,1h,long,large,MA10,HL,False,,2026-05-06 09:00:00,2026-05-08 07:00:00,79682.4,2026-05-10 01:00:00,80685.56,2026-05-10 20:00:00,80734.88,2026-05-11 00:00:00,81471.13,MA60~120,0.012589480236539104,0.009119354608565715,0.021823642779719377,0.01774247506418436,4,0.001,-0.005637092666763121,True,,,,COMPLETE,관측
